Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;
14:30:44.001638;-0.219208481;-0.385877783;2.714003014;2.896568069;
14:30:44.011891;-0.225653851;-0.490099274;2.591464702;2.870178083;
14:30:44.022125;-0.231893108;-0.465126325;2.469418559;2.843090333;
14:30:44.033461;-0.23705456;-0.397713402;2.355199661;2.817279621;
14:30:44.044191;-0.23705456;-0.397713402;2.355199661;2.817279621;
14:30:44.058656;-0.24329612;-0.408895352;2.225523988;2.787389848;
14:30:44.072193;-0.254962785;-0.756980371;2.096672366;2.756256522;
14:30:44.082897;-0.263394585;-0.623815302;1.987601997;2.729313805;
14:30:44.093001;-0.273614731;-0.697350194;1.872493834;2.700032581;
14:30:44.103323;-0.284062454;-0.764203433;1.768302634;2.672813272;
14:30:44.113532;-0.284062454;-0.764203433;1.768302634;2.672813272;
14:30:44.123646;-0.291502254;-0.571928862;1.673594727;2.647836479;
14:30:44.133745;-0.305932125;-1.006676585;1.570062308;2.619304512;
14:30:44.144191;-0.314342402;-0.647261475;1.480737825;2.594453095;
14:30:44.154747;-0.314342402;-0.647261475;1.480737825;2.594453095;
14:30:44.164808;-0.323778043;-0.681253612;1.38942421;2.568661228;
14:30:44.174932;-0.335205557;-0.812291586;1.29979173;2.542749209;
14:30:44.185396;-0.346493315;-0.821363557;1.21537523;2.51781243;
14:30:44.196166;-0.346493315;-0.821363557;1.21537523;2.51781243;
14:30:44.206273;-0.352738518;-0.476066732;1.140056858;2.495593879;
14:30:44.216929;-0.359155819;-0.420005383;1.058280726;2.471486839;
14:30:44.227314;-0.371437339;-0.852165543;0.983392031;2.448743799;
14:30:44.240451;-0.371437339;-0.852165543;0.983392031;2.448743799;
14:30:44.250517;-0.377684818;-0.450673445;0.916264656;2.428337979;
14:30:44.261020;-0.390132128;-0.813301672;0.843854705;2.405589653;
14:30:44.271113;-0.397554001;-0.579287245;0.786761655;2.387482092;
14:30:44.282359;-0.405983733;-0.660308522;0.732027584;2.369803207;
14:30:44.294110;-0.405983733;-0.660308522;0.732027584;2.369803207;
14:30:44.304182;-0.412034624;-0.462304569;0.679132384;2.352584003;
14:30:44.314400;-0.426656664;-0.970652781;0.617865159;2.331708942;
14:30:44.324781;-0.434954683;-0.604754633;0.565047257;2.313408018;
14:30:44.336808;-0.434954683;-0.604754633;0.565047257;2.313408018;
14:30:44.346875;-0.449416685;-0.991331486;0.50881274;2.29311443;
14:30:44.357201;-0.455813788;-0.444818664;0.457398052;2.274346621;
14:30:44.367632;-0.468341944;-0.928940394;0.409736932;2.256356573;
14:30:44.378676;-0.468341944;-0.928940394;0.409736932;2.256356573;
14:30:44.389340;-0.474585063;-0.436165991;0.362586847;2.238301409;
14:30:44.399796;-0.485057058;-0.709281861;0.315530804;2.219771299;
14:30:44.409930;-0.489288252;-0.306263426;0.275284748;2.203723578;
14:30:44.420251;-0.489288252;-0.306263426;0.275284748;2.203723578;
14:30:44.430603;-0.494787684;-0.425899183;0.239994596;2.189400783;
14:30:44.440683;-0.505218114;-0.776800303;0.20359868;2.174175897;
14:30:44.450778;-0.509444162;-0.28484627;0.166612029;2.158422604;
14:30:44.462782;-0.513936097;-0.340622966;0.136125278;2.145171362;
14:30:44.473508;-0.513936097;-0.340622966;0.136125278;2.145171362;
14:30:44.484206;-0.521332604;-0.434342629;0.09861055;2.128404399;
14:30:44.494447;-0.523523698;-0.168176662;0.072858381;2.116642027;
14:30:44.505575;-0.527543425;-0.293420244;0.047492812;2.104780058;
14:30:44.515666;-0.527543425;-0.293420244;0.047492812;2.104780058;
14:30:44.525742;-0.525390322;0.151860068;0.025031098;2.094060022;
14:30:44.536363;-0.52319772;0.15926248;0.00643509;2.084976078;
14:30:44.547286;-0.518243891;0.360536725;0.001;2.077500349;
14:30:44.557347;-0.518243891;0.360536725;0.001;2.077500349;
14:30:44.567772;-0.518243891;0;0.001;2.070494799;
14:30:44.578181;-0.501454894;1.196523339;0.001;2.067082211;
14:30:44.589138;-0.501454894;1.196523339;0.001;2.067082211;
14:30:44.599841;-0.494275932;0.525150357;0.001;2.065211567;
14:30:44.610054;-0.482852128;0.827451023;0.001140516;2.06529662;
