Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;
14:28:08.507263;-0.060609165;-0.113405751;0.023278477;3.125180592;
14:28:08.517858;-0.05962463;0.067098099;0.021857351;3.124801063;
14:28:08.528327;-0.05962463;0;0.020661854;3.124481408;
14:28:08.538539;-0.05962463;0;0.019473267;3.124163245;
14:28:08.549065;-0.05962463;0;0.019473267;3.124163245;
14:28:08.559139;-0.05962463;0;0.018350455;3.123862355;
14:28:08.572654;-0.058651385;0.06803784;0.017979425;3.123936745;
14:28:08.583480;-0.058651385;0;0.017590516;3.123978388;
14:28:08.593791;-0.058651385;0;0.017150966;3.123997554;
14:28:08.607372;-0.058651385;0;0.017150966;3.123997554;
14:28:08.617461;-0.058651385;0;0.016675611;3.12399557;
14:28:08.627708;-0.058651385;0;0.016139277;3.123973048;
14:28:08.638087;-0.058651385;0;0.01563239;3.123936892;
14:28:08.649106;-0.058651385;0;0.01563239;3.123936892;
14:28:08.659381;-0.058651385;0;0.015141874;3.123891092;
14:28:08.670643;-0.057622251;0.070585208;0.015365898;3.124225674;
14:28:08.681202;-0.057622251;0;0.015457049;3.124471999;
14:28:08.691287;-0.057622251;0;0.015457068;3.124686865;
14:28:08.703504;-0.057622251;0;0.015457068;3.124686865;
14:28:08.713614;-0.057622251;0;0.015379149;3.124848133;
14:28:08.723712;-0.05659303;0.06902428;0.016010124;3.125397913;
14:28:08.734112;-0.05659303;0;0.016411386;3.125820329;
14:28:08.745689;-0.05659303;0;0.016411386;3.125820329;
14:28:08.759073;-0.05659303;0;0.016664321;3.126170861;
14:28:08.769204;-0.05659303;0;0.016792239;3.126459663;
14:28:08.779632;-0.055563724;0.077241191;0.017535507;3.127060252;
14:28:08.789775;-0.054591079;0.070426689;0.018804444;3.127946017;
14:28:08.800335;-0.054591079;0.070426689;0.018804444;3.127946017;
14:28:08.810883;-0.054591079;0;0.0197311;3.128659028;
14:28:08.821608;-0.054591079;0;0.020558325;3.129389387;
14:28:08.837446;-0.054591079;0;0.021036876;3.129904768;
14:28:08.848207;-0.05356169;0.076302647;0.022074243;3.130714572;
14:28:08.858341;-0.05356169;0;0.02282888;3.131386432;
