Time;Hip_x;Hip_vel;Hip_omega;Hip_AO;target_cos;target_sin;target_omega;filter_hip_x;filter_hip_vel
14:30:44.001638;-0.219208481;-0.385877783;2.714003014;2.896568069;1.0;0.0;0.0;2.220446049250313e-16;-5.2986542298163065e-11
14:30:44.011891;-0.225653851;-0.490099274;2.591464702;2.870178083;1.0;0.0;0.0;-0.0005050847580778638;-4.363068461471957e-06
14:30:44.022125;-0.231893108;-0.465126325;2.469418559;2.843090333;1.0;0.0;0.0;-0.0019233688593610528;-3.623001419102536e-05
14:30:44.033461;-0.23705456;-0.397713402;2.355199661;2.817279621;1.0;0.0;0.0;-0.004006461409893403;-0.0001476268037428
14:30:44.044191;-0.23705456;-0.397713402;2.355199661;2.817279621;1.0;0.0;0.0;-0.006154399699388911;-0.0004034709107431
14:30:44.058656;-0.24329612;-0.408895352;2.225523988;2.787389848;1.0;0.0;0.0;-0.00843461361255112;-0.0008530332983255
14:30:44.072193;-0.254962785;-0.756980371;2.096672366;2.756256522;1.0;0.0;0.0;-0.011733135418211544;-0.0015324463644025
14:30:44.082897;-0.263394585;-0.623815302;1.987601997;2.729313805;1.0;0.0;0.0;-0.016051179521303388;-0.0025152256739259
14:30:44.093001;-0.273614731;-0.697350194;1.872493834;2.700032581;1.0;0.0;0.0;-0.021101433542635724;-0.0039575636192863
14:30:44.103323;-0.284062454;-0.764203433;1.768302634;2.672813272;1.0;0.0;0.0;-0.026910542898072175;-0.0060881457296955
14:30:44.113532;-0.284062454;-0.764203433;1.768302634;2.672813272;1.0;0.0;0.0;-0.032539619816157966;-0.0091731694388858
14:30:44.123646;-0.291502254;-0.571928862;1.673594727;2.647836479;1.0;0.0;0.0;-0.03776269564760189;-0.0134795599076813
14:30:44.133745;-0.305932125;-1.006676585;1.570062308;2.619304512;1.0;0.0;0.0;-0.04375704435009587;-0.0192309682263455
14:30:44.144191;-0.314342402;-0.647261475;1.480737825;2.594453095;1.0;0.0;0.0;-0.05045816571353763;-0.0265902243495658
14:30:44.154747;-0.314342402;-0.647261475;1.480737825;2.594453095;1.0;0.0;0.0;-0.05660251686367755;-0.0356533100105195
14:30:44.164808;-0.323778043;-0.681253612;1.38942421;2.568661228;1.0;0.0;0.0;-0.0623375479631861;-0.0464063939486266
14:30:44.174932;-0.335205557;-0.812291586;1.29979173;2.542749209;1.0;0.0;0.0;-0.06860409654455589;-0.0586983272468247
14:30:44.185396;-0.346493315;-0.821363557;1.21537523;2.51781243;1.0;0.0;0.0;-0.07544343433950101;-0.0722805475541653
14:30:44.196166;-0.346493315;-0.821363557;1.21537523;2.51781243;1.0;0.0;0.0;-0.0818478404642069;-0.0868660431693472
14:30:44.206273;-0.352738518;-0.476066732;1.140056858;2.495593879;1.0;0.0;0.0;-0.08746930999958587;-0.1021431278445307
14:30:44.216929;-0.359155819;-0.420005383;1.058280726;2.471486839;1.0;0.0;0.0;-0.09291498911840285;-0.1177242996979909
14:30:44.227314;-0.371437339;-0.852165543;0.983392031;2.448743799;1.0;0.0;0.0;-0.09866758867299807;-0.1330990266293243
14:30:44.240451;-0.371437339;-0.852165543;0.983392031;2.448743799;1.0;0.0;0.0;-0.10415724317066896;-0.1476978005787522
14:30:44.250517;-0.377684818;-0.450673445;0.916264656;2.428337979;1.0;0.0;0.0;-0.1089342975951749;-0.1610129906358502
14:30:44.261020;-0.390132128;-0.813301672;0.843854705;2.405589653;1.0;0.0;0.0;-0.1140701808185593;-0.1726284976035214
14:30:44.271113;-0.397554001;-0.579287245;0.786761655;2.387482092;1.0;0.0;0.0;-0.11958383096260414;-0.1821879461154704
14:30:44.282359;-0.405983733;-0.660308522;0.732027584;2.369803207;1.0;0.0;0.0;-0.12508311484364554;-0.1893955548396883
14:30:44.294110;-0.405983733;-0.660308522;0.732027584;2.369803207;1.0;0.0;0.0;-0.12997063058561847;-0.1940283381893054
14:30:44.304182;-0.412034624;-0.462304569;0.679132384;2.352584003;1.0;0.0;0.0;-0.13413980539914266;-0.1959327155382808
14:30:44.314400;-0.426656664;-0.970652781;0.617865159;2.331708942;1.0;0.0;0.0;-0.13883538315239027;-0.1950253101182616
14:30:44.324781;-0.434954683;-0.604754633;0.565047257;2.313408018;1.0;0.0;0.0;-0.14413554698514547;-0.1913234308721798
14:30:44.336808;-0.434954683;-0.604754633;0.565047257;2.313408018;1.0;0.0;0.0;-0.14878230767377607;-0.1849690868682591
14:30:44.346875;-0.449416685;-0.991331486;0.50881274;2.29311443;1.0;0.0;0.0;-0.15334585741492626;-0.1762032527778647
14:30:44.357201;-0.455813788;-0.444818664;0.457398052;2.274346621;1.0;0.0;0.0;-0.15832556462802513;-0.1653418364556735
14:30:44.367632;-0.468341944;-0.928940394;0.409736932;2.256356573;1.0;0.0;0.0;-0.1634883209117752;-0.1527614340672954
14:30:44.378676;-0.468341944;-0.928940394;0.409736932;2.256356573;1.0;0.0;0.0;-0.16828719326017716;-0.1388807394931697
14:30:44.389340;-0.474585063;-0.436165991;0.362586847;2.238301409;1.0;0.0;0.0;-0.17227094437890295;-0.1241588678227945
14:30:44.399796;-0.485057058;-0.709281861;0.315530804;2.219771299;1.0;0.0;0.0;-0.17637488079915267;-0.1090479990038729
14:30:44.409930;-0.489288252;-0.306263426;0.275284748;2.203723578;1.0;0.0;0.0;-0.18040903651396134;-0.0938970452776398
14:30:44.420251;-0.489288252;-0.306263426;0.275284748;2.203723578;1.0;0.0;0.0;-0.18355048284223363;-0.0788878940446306
14:30:44.430603;-0.494787684;-0.425899183;0.239994596;2.189400783;1.0;0.0;0.0;-0.1860282076906989;-0.0640168698571461
14:30:44.440683;-0.505218114;-0.776800303;0.20359868;2.174175897;1.0;0.0;0.0;-0.18875547389268904;-0.0491486560033292
14:30:44.450778;-0.509444162;-0.28484627;0.166612029;2.158422604;1.0;0.0;0.0;-0.191584434321186;-0.0341369306807119
14:30:44.462782;-0.513936097;-0.340622966;0.136125278;2.145171362;1.0;0.0;0.0;-0.19402450330948512;-0.0188821338954641
14:30:44.473508;-0.513936097;-0.340622966;0.136125278;2.145171362;1.0;0.0;0.0;-0.19579745396632375;-0.0032882306666645
14:30:44.484206;-0.521332604;-0.434342629;0.09861055;2.128404399;1.0;0.0;0.0;-0.19722963816074554;0.0127622938906439
14:30:44.494447;-0.523523698;-0.168176662;0.072858381;2.116642027;1.0;0.0;0.0;-0.19854146657731328;0.0293768401513622
14:30:44.505575;-0.527543425;-0.293420244;0.047492812;2.104780058;1.0;0.0;0.0;-0.19948287964969286;0.0466371948198934
14:30:44.515666;-0.527543425;-0.293420244;0.047492812;2.104780058;1.0;0.0;0.0;-0.19993713971733632;0.0646058258081729
14:30:44.525742;-0.525390322;0.151860068;0.025031098;2.094060022;1.0;0.0;0.0;-0.19949537915296206;0.0833266496029767
14:30:44.536363;-0.52319772;0.15926248;0.00643509;2.084976078;1.0;0.0;0.0;-0.1981276580790131;0.1028618895378516
14:30:44.547286;-0.518243891;0.360536725;0.001;2.077500349;1.0;0.0;0.0;-0.19576411259143686;0.1233626308293305
14:30:44.557347;-0.518243891;0.360536725;0.001;2.077500349;1.0;0.0;0.0;-0.19274039322660222;0.1450963121710527
14:30:44.567772;-0.518243891;0.0;0.001;2.070494799;1.0;0.0;0.0;-0.1895580917863174;0.1683937378528952
14:30:44.578181;-0.501454894;1.196523339;0.001;2.067082211;1.0;0.0;0.0;-0.18493685293203113;0.1935707595430794
14:30:44.589138;-0.501454894;1.196523339;0.001;2.067082211;1.0;0.0;0.0;-0.17911736308346762;0.2209660737317887
14:30:44.599841;-0.494275932;0.525150357;0.001;2.065211567;1.0;0.0;0.0;-0.17305959893157452;0.251048829325931
14:30:44.610054;-0.482852128;0.827451023;0.001140516;2.06529662;1.0;0.0;0.0;-0.16592556885671322;0.2843391804417
14:30:44.620932;-0.478327343;0.309522987;0.002751916;2.066130979;1.0;0.0;0.0;-0.15811535616225975;0.3211654820822884
14:30:44.633364;-0.478327343;0.309522987;0.002751916;2.066130979;1.0;0.0;0.0;-0.15065578159150173;0.3614804007859789
14:30:44.643474;-0.473147099;0.360329061;0.005848901;2.067741679;1.0;0.0;0.0;-0.14346500480600616;0.4047862960427628
14:30:44.653592;-0.424712501;3.119900016;0.02588346;2.078007693;1.0;0.0;0.0;-0.1327289672234963;0.4502807892720741
14:30:44.663667;-0.400434758;1.75316801;0.050077417;2.090632878;1.0;0.0;0.0;-0.11754198509823136;0.4973266900105407
14:30:44.674410;-0.400434758;1.75316801;0.050077417;2.090632878;1.0;0.0;0.0;-0.10244700951308042;0.5458199206311705
14:30:44.684681;-0.359994001;3.104825143;0.083831829;2.108384702;1.0;0.0;0.0;-0.08621255720081207;0.5960821823330796
14:30:44.695545;-0.335947692;1.673513172;0.12700298;2.131488992;1.0;0.0;0.0;-0.06718612568341183;0.6486225788763089
14:30:44.706247;-0.304480143;2.290541529;0.176449628;2.15830094;1.0;0.0;0.0;-0.04657090806391816;0.7039717719396922
14:30:44.716383;-0.304480143;2.290541529;0.176449628;2.15830094;1.0;0.0;0.0;-0.026567925106883567;0.7624617868667188
14:30:44.729759;-0.247415982;4.145408273;0.243969673;2.194959887;1.0;0.0;0.0;-0.005141010883112026;0.8241690414052385
14:30:44.740449;-0.217660405;2.19505631;0.317514615;2.23554417;1.0;0.0;0.0;0.019748116780181072;0.8891132334295262
14:30:44.750664;-0.159225237;4.320446622;0.409824277;2.286625401;1.0;0.0;0.0;0.047582595457929575;0.9573630841135238
14:30:44.761181;-0.144051121;1.14586957;0.49961383;2.337550682;1.0;0.0;0.0;0.07666680558084556;1.0288803344002209
14:30:44.771841;-0.120543003;1.646275726;0.598494215;2.394844589;1.0;0.0;0.0;0.10397241644577698;1.1031510352228349
14:30:44.782537;-0.120543003;1.646275726;0.598494215;2.394844589;1.0;0.0;0.0;0.12849947614326124;1.1787736646424678
14:30:44.793715;-0.073537324;3.145377099;0.715159434;2.463012263;1.0;0.0;0.0;0.1524443370550273;1.253465820460581
14:30:44.804142;-0.046721011;1.941910551;0.82308846;2.527615509;1.0;0.0;0.0;0.17792110286725518;1.324573441214352
14:30:44.814556;0.002801545;3.610309651;0.942388884;2.599395149;1.0;0.0;0.0;0.20480331098787283;1.3895763119688274
14:30:44.827061;0.002801545;3.610309651;0.942388884;2.599395149;1.0;0.0;0.0;0.23068104192910485;1.4463983646641816
14:30:44.837137;0.029622225;1.936775077;1.059725476;2.671950069;1.0;0.0;0.0;0.2538477977273654;1.4935836626621162
14:30:44.847728;0.086921014;3.872295648;1.199203175;2.75843622;1.0;0.0;0.0;0.2791426018867363;1.5302030809554332
14:30:44.859773;0.110972854;1.852460867;1.3129758;2.831655514;1.0;0.0;0.0;0.30593194684615777;1.55563057466984
14:30:44.870540;0.172875761;4.300670943;1.454148966;2.922194981;1.0;0.0;0.0;0.33425448322765566;1.5694738098910832
14:30:44.882305;0.172875761;4.300670943;1.454148966;2.922194981;1.0;0.0;0.0;0.3618921782779852;1.5717129634103135
14:30:44.892369;0.200189879;2.096224363;1.572094692;3.000912416;1.0;0.0;0.0;0.3861511571421374;1.5628794936188497
14:30:44.902485;0.2536211;3.861804832;1.704278273;3.089706607;1.0;0.0;0.0;0.41166843486612037;1.5438942780488627
14:30:44.912588;0.27661885;1.688520662;1.819700587;-3.111736101;1.0;0.0;0.0;0.4378248174444162;1.5156537261574652
14:30:44.925450;0.319393788;3.186355453;1.933049778;-3.029840291;1.0;0.0;0.0;0.4635992377403042;1.4787850053406044
14:30:44.936875;0.337791742;1.37071581;2.031147672;-2.954158506;1.0;0.0;0.0;0.4886065221230204;1.433572915755101
14:30:44.950302;0.337791742;1.37071581;2.031147672;-2.954158506;1.0;0.0;0.0;0.5095328262633605;1.3798982046504564
14:30:44.964182;0.365773361;1.505987169;2.18259216;-2.820980971;1.0;0.0;0.0;0.5277000974679913;1.3171715420080925
14:30:44.974336;0.365773361;1.505987169;2.18259216;-2.820980971;1.0;0.0;0.0;0.5434811368219957;1.2444220897685043
14:30:44.984616;0.370701306;0.366633233;2.237825874;-2.763638018;1.0;0.0;0.0;0.5553915702235874;1.1605415061495112
14:30:44.994981;0.371511744;0.058110357;2.279894767;-2.711083627;1.0;0.0;0.0;0.5640624544353469;1.064390636327201
14:30:45.005533;0.371511744;0.058110357;2.279894767;-2.711083627;1.0;0.0;0.0;0.5695868902229014;0.9547518154436568
14:30:45.015631;0.378343654;0.483486152;2.313146343;-2.66199222;-1.0;-1.2246467991473532e-16;4.421168214335508;0.572911751771707;0.8304222094780169
