Time;Hip_x;Hip_vel;Hip_omega;Hip_AO;target_cos;target_sin;target_omega;filter_hip_x;filter_hip_vel
14:28:08.507263;-0.060609165;-0.113405751;0.023278477;3.125180592;1.0;0.0;0.0;6.158268339717665e-17;-1.5572232677569153e-11
14:28:08.517858;-0.05962463;0.067098099;0.021857351;3.124801063;1.0;0.0;0.0;7.71520676539619e-05;7.556401854518454e-06
14:28:08.528327;-0.05962463;0.0;0.020661854;3.124481408;1.0;0.0;0.0;0.00021911114207215625;6.174927820351533e-05
14:28:08.538539;-0.05962463;0.0;0.019473267;3.124163245;1.0;0.0;0.0;0.00033810224445492056;0.0002520372298096
14:28:08.549065;-0.05962463;0.0;0.019473267;3.124163245;1.0;0.0;0.0;0.00043733462472093573;0.0007040714941339
14:28:08.559139;-0.05962463;0.0;0.018350455;3.123862355;1.0;0.0;0.0;0.0005195793925204849;0.0015485526840122
14:28:08.572654;-0.058651385;0.06803784;0.017979425;3.123936745;1.0;0.0;0.0;0.0006634964310481594;0.0029023485314602
14:28:08.583480;-0.058651385;0.0;0.017590516;3.123978388;1.0;0.0;0.0;0.0008589477047391781;0.004863857449834
14:28:08.593791;-0.058651385;0.0;0.017150966;3.123997554;1.0;0.0;0.0;0.0010209476417791553;0.0075066318936608
14:28:08.607372;-0.058651385;0.0;0.017150966;3.123997554;1.0;0.0;0.0;0.0011542073933753037;0.0108640691036576
14:28:08.617461;-0.058651385;0.0;0.016675611;3.12399557;1.0;0.0;0.0;0.001262794053522573;0.0149186373824355
14:28:08.627708;-0.058651385;0.0;0.016139277;3.123973048;1.0;0.0;0.0;0.0013502182544686261;0.0196040976758609
14:28:08.638087;-0.058651385;0.0;0.01563239;3.123936892;1.0;0.0;0.0;0.0014195098595685242;0.0248136972976264
14:28:08.649106;-0.058651385;0.0;0.01563239;3.123936892;1.0;0.0;0.0;0.0014732833706122585;0.030409277955522
14:28:08.659381;-0.058651385;0.0;0.015141874;3.123891092;1.0;0.0;0.0;0.0015137944470184402;0.036230752486522
14:28:08.670643;-0.057622251;0.070585208;0.015365898;3.124225674;1.0;0.0;0.0;0.0016236357666346802;0.0421084367108792
14:28:08.681202;-0.057622251;0.0;0.015457049;3.124471999;1.0;0.0;0.0;0.0017915808961897865;0.0478794532925717
14:28:08.691287;-0.057622251;0.0;0.015457068;3.124686865;1.0;0.0;0.0;0.001927325206511764;0.0533966159422085
14:28:08.703504;-0.057622251;0.0;0.015457068;3.124686865;1.0;0.0;0.0;0.0020354700164217816;0.0585228628540905
14:28:08.713614;-0.057622251;0.0;0.015379149;3.124848133;1.0;0.0;0.0;0.0021199860581395382;0.0631258010039774
14:28:08.723712;-0.05659303;0.06902428;0.016010124;3.125397913;1.0;0.0;0.0;0.002264953117597491;0.067084654156416
14:28:08.734112;-0.05659303;0.0;0.016411386;3.125820329;1.0;0.0;0.0;0.0024604211180120038;0.0703045432289658
14:28:08.745689;-0.05659303;0.0;0.016411386;3.125820329;1.0;0.0;0.0;0.0026171798773615583;0.0727224626258106
14:28:08.759073;-0.05659303;0.0;0.016664321;3.126170861;1.0;0.0;0.0;0.002740781806424195;0.0742984616208476
14:28:08.769204;-0.05659303;0.0;0.016792239;3.126459663;1.0;0.0;0.0;0.00283601790324427;0.0750065334757802
14:28:08.779632;-0.055563724;0.077241191;0.017535507;3.127060252;1.0;0.0;0.0;0.0029876818667662645;0.0748378760810827
14:28:08.789775;-0.054591079;0.070426689;0.018804444;3.127946017;1.0;0.0;0.0;0.003262652504354701;0.0738149385392101
14:28:08.800335;-0.054591079;0.070426689;0.018804444;3.127946017;1.0;0.0;0.0;0.0035600413907254692;0.0720041270361849
14:28:08.810883;-0.054591079;0.0;0.0197311;3.128659028;1.0;0.0;0.0;0.0037991387494779785;0.0695103806367962
14:28:08.821608;-0.054591079;0.0;0.020558325;3.129389387;1.0;0.0;0.0;0.003988295886106231;0.0664519943241581
14:28:08.837446;-0.054591079;0.0;0.021036876;3.129904768;1.0;0.0;0.0;0.004134719103589542;0.0629342972274169
14:28:08.848207;-0.05356169;0.076302647;0.022074243;3.130714572;1.0;0.0;0.0;0.004325292513573643;0.0590425181134026
14:28:08.858341;-0.05356169;0.0;0.02282888;3.131386432;1.0;0.0;0.0;0.004552471175315121;0.0548535907498046
14:28:08.868686;-0.05356169;0.0;0.02335586;3.131946409;1.0;0.0;0.0;0.004729105524806071;0.0504436699461515
14:28:08.880470;-0.05356169;0.0;0.02335586;3.131946409;1.0;0.0;0.0;0.004862537636722779;0.0458796658511588
14:28:08.890564;-0.05356169;0.0;0.023701775;3.13242392;1.0;0.0;0.0;0.004959100646988929;0.0412108674844555
14:28:08.900677;-0.05356169;0.0;0.023899798;3.132875743;1.0;0.0;0.0;0.005024256099285796;0.036471084530296
14:28:08.910863;-0.05356169;0.0;0.023923549;3.133197539;1.0;0.0;0.0;0.005062712625683814;0.0316843280360463
14:28:08.922735;-0.05356169;0.0;0.023923549;3.133197539;1.0;0.0;0.0;0.005078528497406049;0.0268691937545773
14:28:08.933542;-0.05253222;0.078387911;0.024537299;3.133822876;1.0;0.0;0.0;0.005155873589684889;0.0220453798435534
14:28:08.943612;-0.05253222;0.0;0.025009461;3.13445879;1.0;0.0;0.0;0.005284850744744478;0.0172442754450686
14:28:08.954197;-0.05253222;0.0;0.025195766;3.13487893;1.0;0.0;0.0;0.005376271181246682;0.0125112430485863
14:28:08.965287;-0.05253222;0.0;0.025195766;3.13487893;1.0;0.0;0.0;0.005435721087158635;0.0078923030758433
14:28:08.975349;-0.05253222;0.0;0.025230442;3.13524634;1.0;0.0;0.0;0.005468016051006857;0.0034217090184501
14:28:08.985812;-0.05253222;0.0;0.025117917;3.135543864;1.0;0.0;0.0;0.005477306033836913;-0.000878912088926
14:28:08.997061;-0.051502671;0.078594832;0.025609077;3.136121921;1.0;0.0;0.0;0.0055478456166484745;-0.0049937870409731
14:28:09.007354;-0.051502671;0.0;0.025928083;3.136658858;1.0;0.0;0.0;0.005669803798503103;-0.0089018359536338
14:28:09.019911;-0.051502671;0.0;0.025928083;3.136658858;1.0;0.0;0.0;0.005754042096010001;-0.0125736034790884
14:28:09.029968;-0.051502671;0.0;0.026037301;3.137069979;1.0;0.0;0.0;0.005806195838177092;-0.015983659763882
14:28:09.040270;-0.051502671;0.0;0.025986002;3.137411668;1.0;0.0;0.0;0.005831122426973572;-0.0191220022687199
14:28:09.050829;-0.051502671;0.0;0.025812538;3.137662735;1.0;0.0;0.0;0.005833007320516807;-0.021993812912532
14:28:09.061048;-0.051502671;0.0;0.02551923;3.137868123;1.0;0.0;0.0;0.005815455610737281;-0.0246148638685211
14:28:09.072711;-0.051502671;0.0;0.02551923;3.137868123;1.0;0.0;0.0;0.005781571152754411;-0.0270076614007706
14:28:09.083433;-0.050220284;0.076574489;0.02614004;3.138611575;1.0;0.0;0.0;0.00583451786906478;-0.0291950752732494
14:28:09.093778;-0.049190659;0.064509049;0.027288498;3.139612749;1.0;0.0;0.0;0.006041198641886437;-0.031186958105774
14:28:09.104216;-0.049190659;0.064509049;0.027288498;3.139612749;1.0;0.0;0.0;0.006276347889437743;-0.0329677682222246
14:28:09.114497;-0.049190659;0.0;0.028001179;3.140376069;1.0;0.0;0.0;0.006454046658342293;-0.0345012454825539
14:28:09.124882;-0.049190659;0.0;0.028393442;3.140938734;1.0;0.0;0.0;0.0065827159195350265;-0.0357525406761942
14:28:09.135026;-0.049190659;0.0;0.02859318;3.141409343;1.0;0.0;0.0;0.006669617734379087;-0.036710103901501
14:28:09.145150;-0.049190659;0.0;0.02859318;3.141409343;1.0;0.0;0.0;0.006721013057495892;-0.0373923117259431
