Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;Unnamed: 5;target_cos;target_sin;target_omega
14:30:44.001638;-0.219208481;-0.385877783;2.714003014;2.896568069;;1.0;0.0;0.0
14:30:44.011891;-0.225653851;-0.490099274;2.591464702;2.870178083;;1.0;0.0;0.0
14:30:44.022125;-0.231893108;-0.465126325;2.469418559;2.843090333;;1.0;0.0;0.0
14:30:44.033461;-0.23705456;-0.397713402;2.355199661;2.817279621;;1.0;0.0;0.0
14:30:44.044191;-0.23705456;-0.397713402;2.355199661;2.817279621;;1.0;0.0;0.0
14:30:44.058656;-0.24329612;-0.408895352;2.225523988;2.787389848;;1.0;0.0;0.0
14:30:44.072193;-0.254962785;-0.756980371;2.096672366;2.756256522;;1.0;0.0;0.0
14:30:44.082897;-0.263394585;-0.623815302;1.987601997;2.729313805;;1.0;0.0;0.0
14:30:44.093001;-0.273614731;-0.697350194;1.872493834;2.700032581;;1.0;0.0;0.0
14:30:44.103323;-0.284062454;-0.764203433;1.768302634;2.672813272;;1.0;0.0;0.0
14:30:44.113532;-0.284062454;-0.764203433;1.768302634;2.672813272;;1.0;0.0;0.0
14:30:44.123646;-0.291502254;-0.571928862;1.673594727;2.647836479;;1.0;0.0;0.0
14:30:44.133745;-0.305932125;-1.006676585;1.570062308;2.619304512;;1.0;0.0;0.0
14:30:44.144191;-0.314342402;-0.647261475;1.480737825;2.594453095;;1.0;0.0;0.0
14:30:44.154747;-0.314342402;-0.647261475;1.480737825;2.594453095;;1.0;0.0;0.0
14:30:44.164808;-0.323778043;-0.681253612;1.38942421;2.568661228;;1.0;0.0;0.0
14:30:44.174932;-0.335205557;-0.812291586;1.29979173;2.542749209;;1.0;0.0;0.0
14:30:44.185396;-0.346493315;-0.821363557;1.21537523;2.51781243;;1.0;0.0;0.0
14:30:44.196166;-0.346493315;-0.821363557;1.21537523;2.51781243;;1.0;0.0;0.0
14:30:44.206273;-0.352738518;-0.476066732;1.140056858;2.495593879;;1.0;0.0;0.0
14:30:44.216929;-0.359155819;-0.420005383;1.058280726;2.471486839;;1.0;0.0;0.0
