timestamp;Hip_x;Hip_vel
15:40:39.048842;-0.0;-0.0
15:40:39.061466;-0.0;0.0
15:40:39.071523;-0.0;0.0
15:40:39.081904;-0.0;0.0
15:40:39.092234;-0.0;0.0
15:40:39.102473;-0.0;0.0
15:40:39.112923;-0.0010136875748557438;-0.10136875748557438
15:40:39.122989;-0.0010136875748557438;0.0
15:40:39.133058;-0.0010136875748557438;0.0
15:40:39.143138;-0.0010136875748557438;0.0
15:40:39.153205;-0.0010136875748557438;0.0
15:40:39.163279;8.099000744282482e-06;0.10217865756000263
15:40:39.173347;8.099000744282482e-06;0.0
15:40:39.183418;8.099000744282482e-06;0.0
15:40:39.193492;8.099000744282482e-06;0.0
15:40:39.203575;8.099000744282482e-06;0.0
15:40:39.213636;8.099000744282482e-06;0.0
15:40:39.223742;7.831937732436867e-05;0.007022037658008619
15:40:39.233818;7.831937732436867e-05;0.0
15:40:39.243887;7.831937732436867e-05;0.0
15:40:39.253988;7.831937732436867e-05;0.0
15:40:39.264068;0.0010992111881761733;0.10208918108518046
15:40:39.274604;0.0010992111881761733;0.0
15:40:39.284879;0.0010992111881761733;0.0
15:40:39.294995;0.0010992111881761733;0.0
15:40:39.305546;0.0010992111881761733;0.0
15:40:39.315700;0.0010992111881761733;0.0
15:40:39.325771;0.0010992111881761733;0.0
15:40:39.336574;0.0010992111881761733;0.0
15:40:39.346660;0.0010992111881761733;0.0
15:40:39.356719;0.0010992111881761733;0.0
15:40:39.366794;0.0010992111881761733;0.0
15:40:39.376868;0.0010992111881761733;0.0
15:40:39.386937;0.0010992111881761733;0.0
15:40:39.397003;0.0010992111881761733;0.0
15:40:39.407084;0.0010992111881761733;0.0
15:40:39.417151;0.0010992111881761733;0.0
15:40:39.427227;0.002120244119049546;0.10210329308733727
15:40:39.437297;0.002120244119049546;0.0
15:40:39.447362;0.002120244119049546;0.0
15:40:39.457434;0.002120244119049546;0.0
15:40:39.467503;0.002120244119049546;0.0
15:40:39.477572;0.002120244119049546;0.0
15:40:39.487710;0.002120244119049546;0.0
15:40:39.497846;0.002120244119049546;0.0
15:40:39.507972;0.002120244119049546;0.0
15:40:39.518814;0.002120244119049546;0.0
15:40:39.529551;0.002120244119049546;0.0
15:40:39.539641;0.002120244119049546;0.0
15:40:39.549717;0.002120244119049546;0.0
15:40:39.560392;0.002120244119049546;0.0
15:40:39.570460;0.002120244119049546;0.0
15:40:39.580540;0.0031414160698996713;0.10211719508501252
15:40:39.591420;0.0031414160698996713;0.0
15:40:39.602232;0.0031414160698996713;0.0
