Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;Hip_x_domega;target_cos;target_sin
14:30:44.001638;-0.219208481;-0.385877783;2.714003014;2.896568069;-9.48785894;1.0;0.0
14:30:44.011891;-0.225653851;-0.490099274;2.591464702;2.870178083;-9.317687207;1.0;0.0
14:30:44.022125;-0.231893108;-0.465126325;2.469418559;2.843090333;-9.098338658;1.0;0.0
14:30:44.033461;-0.23705456;-0.397713402;2.355199661;2.817279621;-8.801087128;1.0;0.0
14:30:44.044191;-0.23705456;-0.397713402;2.355199661;2.817279621;-8.801087128;1.0;0.0
14:30:44.058656;-0.24329612;-0.408895352;2.225523988;2.787389848;-8.495276542;1.0;0.0
14:30:44.072193;-0.254962785;-0.756980371;2.096672366;2.756256522;-8.360414133;1.0;0.0
14:30:44.082897;-0.263394585;-0.623815302;1.987601997;2.729313805;-8.069422733;1.0;0.0
14:30:44.093001;-0.273614731;-0.697350194;1.872493834;2.700032581;-7.854164119;1.0;0.0
14:30:44.103323;-0.284062454;-0.764203433;1.768302634;2.672813272;-7.621112469;1.0;0.0
14:30:44.113532;-0.284062454;-0.764203433;1.768302634;2.672813272;-7.621112469;1.0;0.0
14:30:44.123646;-0.291502254;-0.571928862;1.673594727;2.647836479;-7.280596445;1.0;0.0
14:30:44.133745;-0.305932125;-1.006676585;1.570062308;2.619304512;-7.222771951;1.0;0.0
14:30:44.144191;-0.314342402;-0.647261475;1.480737825;2.594453095;-6.8744815;1.0;0.0
14:30:44.154747;-0.314342402;-0.647261475;1.480737825;2.594453095;-6.8744815;1.0;0.0
14:30:44.164808;-0.323778043;-0.681253612;1.38942421;2.568661228;-6.592846154;1.0;0.0
14:30:44.174932;-0.335205557;-0.812291586;1.29979173;2.542749209;-6.371264175;1.0;0.0
14:30:44.185396;-0.346493315;-0.821363557;1.21537523;2.51781243;-6.142640323;1.0;0.0
14:30:44.196166;-0.346493315;-0.821363557;1.21537523;2.51781243;-6.142640323;1.0;0.0
14:30:44.206273;-0.352738518;-0.476066732;1.140056858;2.495593879;-5.741458159;1.0;0.0
14:30:44.216929;-0.359155819;-0.420005383;1.058280726;2.471486839;-5.35215914;1.0;0.0
14:30:44.227314;-0.371437339;-0.852165543;0.983392031;2.448743799;-5.196226748;1.0;0.0
14:30:44.240451;-0.371437339;-0.852165543;0.983392031;2.448743799;-5.196226748;1.0;0.0
14:30:44.250517;-0.377684818;-0.450673445;0.916264656;2.428337979;-4.842357899;1.0;0.0
14:30:44.261020;-0.390132128;-0.813301672;0.843854705;2.405589653;-4.731233615;1.0;0.0
14:30:44.271113;-0.397554001;-0.579287245;0.786761655;2.387482092;-4.456190076;1.0;0.0
14:30:44.282359;-0.405983733;-0.660308522;0.732027584;2.369803207;-4.287369027;1.0;0.0
14:30:44.294110;-0.405983733;-0.660308522;0.732027584;2.369803207;-4.287369027;1.0;0.0
14:30:44.304182;-0.412034624;-0.462304569;0.679132384;2.352584003;-4.04133726;1.0;0.0
14:30:44.314400;-0.426656664;-0.970652781;0.617865159;2.331708942;-4.067093475;1.0;0.0
14:30:44.324781;-0.434954683;-0.604754633;0.565047257;2.313408018;-3.849337182;1.0;0.0
14:30:44.336808;-0.434954683;-0.604754633;0.565047257;2.313408018;-3.849337182;1.0;0.0
14:30:44.346875;-0.449416685;-0.991331486;0.50881274;2.29311443;-3.85472523;1.0;0.0
14:30:44.357201;-0.455813788;-0.444818664;0.457398052;2.274346621;-3.575089464;1.0;0.0
14:30:44.367632;-0.468341944;-0.928940394;0.409736932;2.256356573;-3.53398681;1.0;0.0
14:30:44.378676;-0.468341944;-0.928940394;0.409736932;2.256356573;-3.53398681;1.0;0.0
14:30:44.389340;-0.474585063;-0.436165991;0.362586847;2.238301409;-3.294068984;1.0;0.0
14:30:44.399796;-0.485057058;-0.709281861;0.315530804;2.219771299;-3.187167176;1.0;0.0
14:30:44.409930;-0.489288252;-0.306263426;0.275284748;2.203723578;-2.913100675;1.0;0.0
14:30:44.420251;-0.489288252;-0.306263426;0.275284748;2.203723578;-2.913100675;1.0;0.0
14:30:44.430603;-0.494787684;-0.425899183;0.239994596;2.189400783;-2.733017965;1.0;0.0
14:30:44.440683;-0.505218114;-0.776800303;0.20359868;2.174175897;-2.710564925;1.0;0.0
14:30:44.450778;-0.509444162;-0.28484627;0.166612029;2.158422604;-2.492993605;1.0;0.0
14:30:44.462782;-0.513936097;-0.340622966;0.136125278;2.145171362;-2.311807307;1.0;0.0
14:30:44.473508;-0.513936097;-0.340622966;0.136125278;2.145171362;-2.311807307;1.0;0.0
14:30:44.484206;-0.521332604;-0.434342629;0.09861055;2.128404399;-2.20296469;1.0;0.0
14:30:44.494447;-0.523523698;-0.168176662;0.072858381;2.116642027;-1.976599561;1.0;0.0
14:30:44.505575;-0.527543425;-0.293420244;0.047492812;2.104780058;-1.851561276;1.0;0.0
14:30:44.515666;-0.527543425;-0.293420244;0.047492812;2.104780058;-1.851561276;1.0;0.0
14:30:44.525742;-0.525390322;0.151860068;0.025031098;2.094060022;-1.584242553;1.0;0.0
14:30:44.536363;-0.52319772;0.15926248;0.00643509;2.084976078;-1.350744877;1.0;0.0
14:30:44.547286;-0.518243891;0.360536725;0.001;2.077500349;-0.395562656;1.0;0.0
14:30:44.557347;-0.518243891;0.360536725;0.001;2.077500349;-0.395562656;1.0;0.0
14:30:44.567772;-0.518243891;0.0;0.001;2.070494799;0.0;1.0;0.0
14:30:44.578181;-0.501454894;1.196523339;0.001;2.067082211;0.0;1.0;0.0
14:30:44.589138;-0.501454894;1.196523339;0.001;2.067082211;0.0;1.0;0.0
14:30:44.599841;-0.494275932;0.525150357;0.001;2.065211567;0.0;1.0;0.0
14:30:44.610054;-0.482852128;0.827451023;0.001140516;2.06529662;0.0101779;1.0;0.0
14:30:44.620932;-0.478327343;0.309522987;0.002751916;2.066130979;0.110229593;1.0;0.0
14:30:44.633364;-0.478327343;0.309522987;0.002751916;2.066130979;0.110229593;1.0;0.0
14:30:44.643474;-0.473147099;0.360329061;0.005848901;2.067741679;0.215421058;1.0;0.0
14:30:44.653592;-0.424712501;3.119900016;0.02588346;2.078007693;1.290520075;1.0;0.0
14:30:44.663667;-0.400434758;1.75316801;0.050077417;2.090632878;1.747117627;1.0;0.0
14:30:44.674410;-0.400434758;1.75316801;0.050077417;2.090632878;1.747117627;1.0;0.0
14:30:44.684681;-0.359994001;3.104825143;0.083831829;2.108384702;2.591483259;1.0;0.0
14:30:44.695545;-0.335947692;1.673513172;0.12700298;2.131488992;3.004514757;1.0;0.0
14:30:44.706247;-0.304480143;2.290541529;0.176449628;2.15830094;3.599250848;1.0;0.0
14:30:44.716383;-0.304480143;2.290541529;0.176449628;2.15830094;3.599250848;1.0;0.0
14:30:44.729759;-0.247415982;4.145408273;0.243969673;2.194959887;4.904972686;1.0;0.0
14:30:44.740449;-0.217660405;2.19505631;0.317514615;2.23554417;5.425379135;1.0;0.0
14:30:44.750664;-0.159225237;4.320446622;0.409824277;2.286625401;6.824981975;1.0;0.0
14:30:44.761181;-0.144051121;1.14586957;0.49961383;2.337550682;6.780435635;1.0;0.0
14:30:44.771841;-0.120543003;1.646275726;0.598494215;2.394844589;6.92460278;1.0;0.0
14:30:44.782537;-0.120543003;1.646275726;0.598494215;2.394844589;6.92460278;1.0;0.0
14:30:44.793715;-0.073537324;3.145377099;0.715159434;2.463012263;7.806633516;1.0;0.0
14:30:44.804142;-0.046721011;1.941910551;0.82308846;2.527615509;7.815709653;1.0;0.0
14:30:44.814556;0.002801545;3.610309651;0.942388884;2.599395149;8.697278687;1.0;0.0
14:30:44.827061;0.002801545;3.610309651;0.942388884;2.599395149;8.697278687;1.0;0.0
14:30:44.837137;0.029622225;1.936775077;1.059725476;2.671950069;8.473110477;1.0;0.0
14:30:44.847728;0.086921014;3.872295648;1.199203175;2.75843622;9.426008869;1.0;0.0
14:30:44.859773;0.110972854;1.852460867;1.3129758;2.831655514;8.762711254;1.0;0.0
14:30:44.870540;0.172875761;4.300670943;1.454148966;2.922194981;9.807929295;1.0;0.0
14:30:44.882305;0.172875761;4.300670943;1.454148966;2.922194981;9.807929295;1.0;0.0
14:30:44.892369;0.200189879;2.096224363;1.572094692;3.000912416;9.051755031;1.0;0.0
14:30:44.902485;0.2536211;3.861804832;1.704278273;3.089706607;9.553724964;1.0;0.0
14:30:44.912588;0.27661885;1.688520662;1.819700587;-3.111736101;8.474436342;1.0;0.0
14:30:44.925450;0.319393788;3.186355453;1.933049778;-3.029840291;8.443514369;1.0;0.0
14:30:44.936875;0.337791742;1.37071581;2.031147672;-2.954158506;7.308657321;1.0;0.0
14:30:44.950302;0.337791742;1.37071581;2.031147672;-2.954158506;7.308657321;1.0;0.0
14:30:44.964182;0.365773361;1.505987169;2.18259216;-2.820980971;5.256518198;1.0;0.0
14:30:44.974336;0.365773361;1.505987169;2.18259216;-2.820980971;5.256518198;1.0;0.0
14:30:44.984616;0.370701306;0.366633233;2.237825874;-2.763638018;4.109322384;1.0;0.0
14:30:44.994981;0.371511744;0.058110357;2.279894767;-2.711083627;3.016443927;1.0;0.0
14:30:45.005533;0.371511744;0.058110357;2.279894767;-2.711083627;3.016443927;1.0;0.0
14:30:45.015631;0.378343654;0.483486152;2.313146343;-2.66199222;2.353174257;-1.0;-1.2246467991473532e-16
14:30:45.025840;0.377730419;-0.042650543;2.335281727;-2.617494538;1.539517615;-0.9986064103215336;-0.05277534713046259
14:30:45.036342;0.374427012;-0.21353888;2.347177524;-2.5753168;0.768968318;-0.9944295254705183;-0.10540359990284809
14:30:45.046428;0.374427012;-0.21353888;2.347177524;-2.5753168;0.768968318;-0.9874809871741873;-0.15773807393743752
14:30:45.056552;0.370146587;-0.299487878;2.348947216;-2.540865661;0.123819796;-0.9777801622550407;-0.20963290366854664
14:30:45.066833;0.360805388;-0.681414625;2.341415211;-2.512478727;-0.549438981;-0.9653540886520386;-0.2609434488980169
14:30:45.077284;0.352788556;-0.620263064;2.32789332;-2.489062455;-1.046189884;-0.9502374000610149;-0.3115266979333918
14:30:45.090909;0.343740633;-0.683315586;2.308186695;-2.468221056;-1.488280232;-0.9324722294043558;-0.3612416661871529
14:30:45.101574;0.343740633;-0.683315586;2.308186695;-2.468221056;-1.488280232;-0.9121080913989877;-0.4099497891260536
14:30:45.112408;0.318694974;-1.463387686;2.267091037;-2.449617807;-2.401169787;-0.8892017445499811;-0.45751530847532323
14:30:45.122485;0.305058655;-1.018056311;2.229642306;-2.438228333;-2.795836243;-0.8638170329544161;-0.5038056506013298
14:30:45.133661;0.305058655;-1.018056311;2.229642306;-2.438228333;-2.795836243;-0.8360247083564337;-0.5486917960180742
14:30:45.146974;0.267089034;-2.762583819;2.175160854;-2.435202677;-3.963947358;-0.8059022329494349;-0.5920486389876383
14:30:45.157498;0.247366271;-1.476223754;2.116548814;-2.435844165;-4.387036826;-0.7735335634750531;-0.6337553362123163
14:30:45.167919;0.240387827;-0.483365965;2.054630034;-2.436700191;-4.288840257;-0.739008917220659;-0.6736956436465573
14:30:45.178644;0.217737907;-1.735643016;1.993179864;-2.441019526;-4.708871103;-0.7024245205675985;-0.7117582404899709
14:30:45.188955;0.217737907;-1.735643016;1.993179864;-2.441019526;-4.708871103;-0.6638823407910085;-0.7478370394583644
14:30:45.199034;0.217470237;-0.020210929;1.93637074;-2.443409394;-4.289488518;-0.6234898018587335;-0.7818314824680299
14:30:45.209665;0.215236311;-0.15267595;1.879207807;-2.444085202;-3.906756121;-0.5813594850214597;-0.8136468209091603
14:30:45.219954;0.214505044;-0.052215632;1.830796529;-2.442319561;-3.456777595;-0.5376088150285772;-0.8431943797272188
14:30:45.230955;0.225171577;0.737166894;1.792835119;-2.435091163;-2.623523189;-0.4923597328443418;-0.8703918045762198
14:30:45.241015;0.225171577;0.737166894;1.792835119;-2.435091163;-2.623523189;-0.4457383557765382;-0.8951632913550623
14:30:45.251160;0.227133878;0.14674094;1.763817371;-2.425824479;-2.169947643;-0.39787462596492074;-0.9174397974871563
14:30:45.261801;0.235547483;0.615085297;1.742759332;-2.412375273;-1.539469735;-0.3489019482091667;-0.9371592343544655
14:30:45.272664;0.23526261;-0.021101777;1.725624241;-2.397535376;-1.269271095;-0.29895681814577024;-0.954266640349623
14:30:45.285268;0.232309808;-0.216698175;1.710464879;-2.381708396;-1.112504685;-0.2481784418102238;-0.9687143340637886
14:30:45.295352;0.232309808;-0.216698175;1.710464879;-2.381708396;-1.112504685;-0.196708347644828;-0.9804620471832867
14:30:45.305428;0.22585014;-0.449605672;1.695039184;-2.36496184;-1.073658903;-0.14468999203354038;-0.9894770367246195
14:30:45.316153;0.226834133;0.075538277;1.684697974;-2.348122599;-0.793864875;-0.09226835946330189;-0.9957341762950346
14:30:45.327051;0.24171297;1.080487732;1.683157964;-2.325706169;-0.111834176;-0.03958955842626947;-0.9992160261242876
14:30:45.337377;0.24171297;1.080487732;1.683157964;-2.325706169;-0.111834176;0.013199585810758961;-0.9999128816724107
14:30:45.348153;0.243265181;0.105619154;1.684072977;-2.300507799;0.062261474;0.06595194043469536;-0.9978228006780053
14:30:45.358380;0.231884121;-0.870722948;1.681719221;-2.279689851;-0.180077164;0.11852047517170274;-0.9929516085716734
14:30:45.368970;0.223421258;-0.61545018;1.677678381;-2.258615904;-0.293864636;0.17075867208693768;-0.9853128822394974
14:30:45.380760;0.223421258;-0.61545018;1.677678381;-2.258615904;-0.293864636;0.22252093395631445;-0.9749279121818236
14:30:45.391595;0.214961056;-0.648740505;1.672660372;-2.239281546;-0.384788154;0.273662990072083;-0.961825643172819
14:30:45.401958;0.194835709;-1.418045248;1.661604687;-2.22115314;-0.778990905;0.32404229835116594;-0.9460425935861947
14:30:45.412445;0.189596533;-0.358707093;1.651585142;-2.201971475;-0.686001307;0.3735184426255117;-0.9276227536119478
14:30:45.423394;0.189596533;-0.358707093;1.651585142;-2.201971475;-0.686001307;0.42195352400713776;-0.9066174626478125
14:30:45.434228;0.17814912;-0.831247111;1.640935192;-2.184629;-0.773339848;0.4692125452370663;-0.8830852662071506
14:30:45.444739;0.158475695;-1.234216037;1.624304997;-2.166926909;-1.043298442;0.5151637869468962;-0.8570917527421046
14:30:45.455362;0.142531155;-1.135110356;1.607847676;-2.152459942;-1.171615852;0.5596791747843081;-0.8287093708368187
14:30:45.467140;0.132285122;-0.748249661;1.592014697;-2.138472464;-1.156254401;0.6026346363792564;-0.7980172272802395
14:30:45.477883;0.132285122;-0.748249661;1.592014697;-2.138472464;-1.156254401;0.6439104471559157;-0.7651008665813082
14:30:45.488135;0.120001421;-0.885324749;1.575452636;-2.12478411;-1.193679503;0.6833915640265488;-0.73005203254107
14:30:45.500691;0.095169674;-1.883748153;1.555229458;-2.114265698;-1.5341399;0.7209679460372247;-0.6929684125462469
14:30:45.510890;0.095169674;-1.883748153;1.555229458;-2.114265698;-1.5341399;0.7565348610716959;-0.6539533652969681
14:30:45.521860;0.082809689;-0.740257698;1.530153066;-2.10105452;-1.501862029;0.789993177758588;-0.613115632727537
14:30:45.532155;0.071373738;-0.808014603;1.509672343;-2.089788378;-1.447078881;0.8212496417683137;-0.5705690369231549
14:30:45.542224;0.0448832;-1.887360416;1.484779391;-2.081225561;-1.773537879;0.8502171357296143;-0.5264321628773556
