Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;Hip_x_domega;target_cos;target_sin
14:30:44.001638;-0.219208481;-0.385877783;2.714003014;2.896568069;-9.48785894;1.9701313615317129;-0.24258017514344626
14:30:44.011891;-0.225653851;-0.490099274;2.591464702;2.870178083;-9.317687207;1.9633926217885933;-0.26809449133337365
14:30:44.022125;-0.231893108;-0.465126325;2.469418559;2.843090333;-9.098338658;1.955778012058457;-0.29408908797434885
14:30:44.033461;-0.23705456;-0.397713402;2.355199661;2.817279621;-8.801087128;1.9478698575175817;-0.3186577053981271
14:30:44.044191;-0.23705456;-0.397713402;2.355199661;2.817279621;-8.801087128;1.9478698575175817;-0.3186577053981271
14:30:44.058656;-0.24329612;-0.408895352;2.225523988;2.787389848;-8.495276542;1.937923287940177;-0.3468427683251988
14:30:44.072193;-0.254962785;-0.756980371;2.096672366;2.756256522;-8.360414133;1.9266721430289624;-0.3758706417560569
14:30:44.082897;-0.263394585;-0.623815302;1.987601997;2.729313805;-8.069422733;1.916210071925486;-0.400698270650493
14:30:44.093001;-0.273614731;-0.697350194;1.872493834;2.700032581;-7.854164119;1.9040860660010905;-0.42735042443253973
14:30:44.103323;-0.284062454;-0.764203433;1.768302634;2.672813272;-7.621112469;1.8921204252178612;-0.45179768360307343
14:30:44.113532;-0.284062454;-0.764203433;1.768302634;2.672813272;-7.621112469;1.8921204252178612;-0.45179768360307343
14:30:44.123646;-0.291502254;-0.571928862;1.673594727;2.647836479;-7.280596445;1.8805588854219208;-0.47393675665061524
14:30:44.133745;-0.305932125;-1.006676585;1.570062308;2.619304512;-7.222771951;1.8666799767886346;-0.49886452853821117
14:30:44.144191;-0.314342402;-0.647261475;1.480737825;2.594453095;-6.8744815;1.8540161484861042;-0.5202464974653461
14:30:44.154747;-0.314342402;-0.647261475;1.480737825;2.594453095;-6.8744815;1.8540161484861042;-0.5202464974653461
14:30:44.164808;-0.323778043;-0.681253612;1.38942421;2.568661228;-6.592846154;1.8403154688984278;-0.5420976966654768
