Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;Hip_x_domega;target_cos;target_sin
14:28:08.507263;-0.060609165;-0.113405751;0.023278477;3.125180592;-0.165426976;1.9998653251401812;-0.016411324819146828
14:28:08.517858;-0.05962463;0.067098099;0.021857351;3.124801063;-0.096852625;1.999859024555203;-0.016790801515059586
14:28:08.528327;-0.05962463;0.0;0.020661854;3.124481408;-0.091369388;1.9998536062091792;-0.01711041058827473
14:28:08.538539;-0.05962463;0.0;0.019473267;3.124163245;-0.086354863;1.9998481117032698;-0.01742852613979609
14:28:08.549065;-0.05962463;0.0;0.019473267;3.124163245;-0.086354863;1.9998481117032698;-0.01742852613979609
14:28:08.559139;-0.05962463;0.0;0.018350455;3.123862355;-0.081485845;1.9998428223735987;-0.017729369644643125
14:28:08.572654;-0.058651385;0.06803784;0.017979425;3.123936745;-0.025938071;1.9998441384949042;-0.017654991288099345
14:28:08.583480;-0.058651385;0.0;0.017590516;3.123978388;-0.029301465;1.9998448728347715;-0.017613354763344056
14:28:08.593791;-0.058651385;0.0;0.017150966;3.123997554;-0.031959877;1.9998452102286897;-0.017594191733277514
14:28:08.607372;-0.058651385;0.0;0.017150966;3.123997554;-0.031959877;1.9998452102286897;-0.017594191733277514
14:28:08.617461;-0.058651385;0.0;0.016675611;3.12399557;-0.034115747;1.9998451753198454;-0.017596175426139823
14:28:08.627708;-0.058651385;0.0;0.016139277;3.123973048;-0.035827665;1.9998447787652016;-0.017618693934713804
14:28:08.638087;-0.058651385;0.0;0.01563239;3.123936892;-0.037061008;1.999844141090177;-0.017654844311010623
14:28:08.649106;-0.058651385;0.0;0.01563239;3.123936892;-0.037061008;1.999844141090177;-0.017654844311010623
14:28:08.659381;-0.058651385;0.0;0.015141874;3.123891092;-0.037842345;1.9998433314496515;-0.017700637154139883
14:28:08.670643;-0.057622251;0.070585208;0.015365898;3.124225674;0.015365189;1.9998491978003337;-0.017366106588108565
14:28:08.681202;-0.057622251;0.0;0.015457049;3.124471999;0.007001174;1.999853445173068;-0.017119818210098045
14:28:08.691287;-0.057622251;0.0;0.015457068;3.124686865;1.42e-06;1.9998571005595833;-0.016904983306211506
14:28:08.703504;-0.057622251;0.0;0.015457068;3.124686865;1.42e-06;1.9998571005595833;-0.016904983306211506
14:28:08.713614;-0.057622251;0.0;0.015379149;3.124848133;-0.006002277;1.9998598137905936;-0.016743738132190503
14:28:08.723712;-0.05659303;0.06902428;0.016010124;3.125397913;0.042316121;1.9998688680546461;-0.016194032700991935
14:28:08.734112;-0.05659303;0.0;0.016411386;3.125820329;0.029352748;1.999875619467022;-0.015771670660990954
14:28:08.745689;-0.05659303;0.0;0.016411386;3.125820329;0.029352748;1.999875619467022;-0.015771670660990954
14:28:08.759073;-0.05659303;0.0;0.016664321;3.126170861;0.018681293;1.9998810865134695;-0.015421181298572098
14:28:08.769204;-0.05659303;0.0;0.016792239;3.126459663;0.00952252;1.9998854984830707;-0.015132413001924883
14:28:08.779632;-0.055563724;0.077241191;0.017535507;3.127060252;0.055776272;1.9998944065103996;-0.014531890077193483
14:28:08.789775;-0.054591079;0.070426689;0.018804444;3.127946017;0.091880477;1.999906886099962;-0.01364621302331192
14:28:08.800335;-0.054591079;0.070426689;0.018804444;3.127946017;0.091880477;1.999906886099962;-0.01364621302331192
14:28:08.810883;-0.054591079;0.0;0.0197311;3.128659028;0.071582416;1.999916361830468;-0.012933265006192773
14:28:08.821608;-0.054591079;0.0;0.020558325;3.129389387;0.052676633;1.9999255410663097;-0.012202963707550661
14:28:08.837446;-0.054591079;0.0;0.021036876;3.129904768;0.036073642;1.9999316974427739;-0.01168761948442356
14:28:08.848207;-0.05356169;0.076302647;0.022074243;3.130714572;0.07689399;1.999940834253903;-0.010877867052342529
14:28:08.858341;-0.05356169;0.0;0.02282888;3.131386432;0.057572263;1.9999479169725434;-0.010206044398871341
14:28:08.868686;-0.05356169;0.0;0.02335586;3.131946409;0.041073787;1.9999534753434187;-0.00964609499325675
14:28:08.880470;-0.05356169;0.0;0.02335586;3.131946409;0.041073787;1.9999534753434187;-0.00964609499325675
14:28:08.890564;-0.05356169;0.0;0.023701775;3.13242392;0.026740685;1.9999579674566388;-0.009168605127702619
14:28:08.900677;-0.05356169;0.0;0.023899798;3.132875743;0.013367885;1.9999620079754528;-0.008716800198486557
14:28:08.910863;-0.05356169;0.0;0.023923549;3.133197539;0.001833333;1.999964761232476;-0.008395015978397587
14:28:08.922735;-0.05356169;0.0;0.023923549;3.133197539;0.001833333;1.999964761232476;-0.008395015978397587
14:28:08.933542;-0.05253222;0.078387911;0.024537299;3.133822876;0.046733323;1.9999698154299552;-0.007769699413837314
14:28:08.943612;-0.05253222;0.0;0.025009461;3.13445879;0.029283094;1.9999745541030576;-0.007133803080504638
14:28:08.954197;-0.05253222;0.0;0.025195766;3.13487893;0.014310138;1.9999774630424327;-0.0067136731540827325
14:28:08.965287;-0.05253222;0.0;0.025195766;3.13487893;0.014310138;1.9999774630424327;-0.0067136731540827325
14:28:08.975349;-0.05253222;0.0;0.025230442;3.13524634;0.00249877;1.9999798622194986;-0.006346270989512561
14:28:08.985812;-0.05253222;0.0;0.025117917;3.135543864;-0.008010492;1.9999817061280272;-0.006048752704487291
14:28:08.997061;-0.051502671;0.078594832;0.025609077;3.136121921;0.037494748;1.999985035579788;-0.005470705300985588
14:28:09.007354;-0.051502671;0.0;0.025928083;3.136658858;0.021795371;1.9999878288552286;-0.0049337755731300925
14:28:09.019911;-0.051502671;0.0;0.025928083;3.136658858;0.021795371;1.9999878288552286;-0.0049337755731300925
14:28:09.029968;-0.051502671;0.0;0.026037301;3.137069979;0.007964162;1.9999897727247102;-0.00452265917156997
14:28:09.040270;-0.051502671;0.0;0.025986002;3.137411668;-0.003634385;1.9999912596924811;-0.0041809734087529474
14:28:09.050829;-0.051502671;0.0;0.025812538;3.137662735;-0.013304349;1.9999922778798773;-0.003929908474020076
14:28:09.061048;-0.051502671;0.0;0.02551923;3.137868123;-0.021391124;1.9999930639439611;-0.0037245219786048956
14:28:09.072711;-0.051502671;0.0;0.02551923;3.137868123;-0.021391124;1.9999930639439611;-0.0037245219786048956
14:28:09.083433;-0.050220284;0.076574489;0.02614004;3.138611575;0.037070095;1.9999955565885115;-0.002981074174405548
14:28:09.093778;-0.049190659;0.064509049;0.027288498;3.139612749;0.071954314;1.9999980399895478;-0.0019799032962486366
14:28:09.104216;-0.049190659;0.064509049;0.027288498;3.139612749;0.071954314;1.9999980399895478;-0.0019799032962486366
14:28:09.114497;-0.049190659;0.0;0.028001179;3.140376069;0.048454855;1.9999992599610592;-0.0012165842896863523
14:28:09.124882;-0.049190659;0.0;0.028393442;3.140938734;0.030195078;1.9999997861945926;-0.0006539195431892687
14:28:09.135026;-0.049190659;0.0;0.02859318;3.141409343;0.015358974;1.999999983198614;-0.00018331058876676034
14:28:09.145150;-0.049190659;0.0;0.02859318;3.141409343;0.015358974;1.999999983198614;-0.00018331058876676034
14:28:09.155890;-0.049190659;0.0;0.028621182;-3.14135777;0.001982934;1.9999999724148498;0.0002348835876335339
14:28:09.166367;-0.049190659;0.0;0.028490843;-3.141038526;-0.009686171;1.9999998464713111;0.00055412756143508
14:28:09.177260;-0.049190659;0.0;0.028490843;-3.141038526;-0.009686171;1.9999998464713111;0.00055412756143508
14:28:09.188283;-0.049190659;0.0;0.02818049;-3.140754505;-0.020032301;1.9999996487534912;0.0008381484916611177
14:28:09.198621;-0.049190659;0.0;0.027767713;-3.140561725;-0.028937321;1.9999994685931686;0.0010309284071790962
14:28:09.208757;-0.049190659;0.0;0.027249476;-3.140424906;-0.036015647;1.9999993181828608;0.0011677473243966589
14:28:09.218833;-0.049190659;0.0;0.027249476;-3.140424906;-0.036015647;1.9999993181828608;0.0011677473243966589
14:28:09.228899;-0.049190659;0.0;0.026709971;-3.14034462;-0.041591074;1.9999992212061803;0.0012480332658062418
14:28:09.239296;-0.049190659;0.0;0.026105256;-3.140299361;-0.045946365;1.9999991636972552;0.001293292229265326
14:28:09.249539;-0.049190659;0.0;0.025389874;-3.140285943;-0.04964122;1.9999991462538387;0.0013067102179269766
14:28:09.261866;-0.049190659;0.0;0.025389874;-3.140285943;-0.04964122;1.9999991462538387;0.0013067102179269766
14:28:09.272300;-0.049190659;0.0;0.024578211;-3.140307163;-0.052732353;1.9999991737570855;0.0012854902357505983
14:28:09.282594;-0.049190659;0.0;0.023775394;-3.140355806;-0.055026335;1.9999992351041174;0.0012368472744399299
14:28:09.293258;-0.04821837;0.074784196;0.023706759;-3.140081336;-0.005279136;1.9999988579597887;0.001511317014464541
14:28:09.303658;-0.04821837;0.0;0.023529699;-3.139860187;-0.013508609;1.999998499280133;0.001732465723144117
14:28:09.315693;-0.04821837;0.0;0.023529699;-3.139860187;-0.013508609;1.999998499280133;0.001732465723144117
14:28:09.325817;-0.04821837;0.0;0.023258181;-3.139687269;-0.020584011;1.9999981847553316;0.001905383436880079
14:28:09.335887;-0.04821837;0.0;0.022893622;-3.139554237;-0.026687544;1.9999979224296225;0.0020384151781417097
14:28:09.346611;-0.04821837;0.0;0.022385592;-3.139451177;-0.032220619;1.999997707039884;0.0021414749530193145
14:28:09.358757;-0.04821837;0.0;0.022385592;-3.139451177;-0.032220619;1.999997707039884;0.0021414749530193145
14:28:09.370392;-0.04821837;0.0;0.021887169;-3.139399815;-0.03671435;1.999997595730423;0.0021928368324012713
14:28:09.380983;-0.047246686;0.062248679;0.022046233;-3.138977135;0.010190095;1.999996579533203;0.002615515607694198
14:28:09.391932;-0.047246686;0.0;0.02204087;-3.138693978;-0.000413768;1.9999957988428543;0.0028986715305281616
14:28:09.403113;-0.047246686;0.0;0.02204087;-3.138693978;-0.000413768;1.9999957988428543;0.0028986715305281616
14:28:09.413188;-0.047246686;0.0;0.021917554;-3.138450652;-0.008890819;1.9999950639170656;0.0031419964200647766
14:28:09.424459;-0.047246686;0.0;0.02163289;-3.138228818;-0.01703022;1.9999943423103974;0.0033638292459449897
14:28:09.435174;-0.047246686;0.0;0.021320082;-3.138101343;-0.023671536;1.9999939053813736;0.00349130349705463
14:28:09.446063;-0.047246686;0.0;0.020924713;-3.138007156;-0.028619559;1.999993572110403;0.0035854899073957075
14:28:09.457907;-0.047246686;0.0;0.020924713;-3.138007156;-0.028619559;1.999993572110403;0.0035854899073957075
14:28:09.468224;-0.047246686;0.0;0.020500047;-3.137950366;-0.032689433;1.9999933668778898;0.0036422795365434607
14:28:09.478330;-0.047246686;0.0;0.019982183;-3.137918611;-0.03606665;1.9999932507131164;0.003674034324067119
14:28:09.488624;-0.047246686;0.0;0.01938583;-3.137915485;-0.038966196;1.9999932392231992;0.0036771603029506343
14:28:09.500978;-0.047246686;0.0;0.01938583;-3.137915485;-0.038966196;1.9999932392231992;0.0036771603029506343
14:28:09.511547;-0.047246686;0.0;0.018836711;-3.137934787;-0.041116974;1.999993310013465;0.0036578584327636864
14:28:09.521764;-0.04627561;0.070890025;0.018951006;-3.137618678;0.008343739;1.9999921037693977;0.003973965129978572
14:28:09.532159;-0.04627561;0.0;0.018945721;-3.137359262;-0.000382352;1.9999910392112064;0.004233378944943119
14:28:09.542929;-0.045962119;0.023722245;0.01906161;-3.137050051;0.008769463;1.9999896823985979;0.0045425869668614255
14:28:09.555464;-0.045962119;0.023722245;0.01906161;-3.137050051;0.008769463;1.9999896823985979;0.0045425869668614255
14:28:09.565527;-0.045962119;0.0;0.019063217;-3.136787725;0.000117226;1.999988456352833;0.004804910100978882
14:28:09.577532;-0.045962119;0.0;0.018965972;-3.136583982;-0.00732983;1.9999874566306755;0.0050086506479033194
14:28:09.588218;-0.045962119;0.0;0.018787743;-3.136424843;-0.013556824;1.9999866468965717;0.005167787587669754
14:28:09.598890;-0.045962119;0.0;0.018517942;-3.136294958;-0.019012398;1.9999859672435387;0.0052976708093459175
14:28:09.609149;-0.045962119;0.0;0.018517942;-3.136294958;-0.019012398;1.9999859672435387;0.0052976708093459175
14:28:09.619262;-0.045962119;0.0;0.018210022;-3.136209051;-0.023579659;1.9999855084465785;0.005383576584180134
14:28:09.630044;-0.045962119;0.0;0.017844317;-3.136150033;-0.027262475;1.999985188977119;0.0054425937195075064
14:28:09.640118;-0.045962119;0.0;0.017413421;-3.136115615;-0.030407053;1.9999850010616378;0.005477011206511095
14:28:09.650799;-0.045962119;0.0;0.016986438;-3.13610586;-0.032901067;1.9999849475858142;0.005486766059935923
14:28:09.663669;-0.045962119;0.0;0.016532337;-3.136114129;-0.034789559;1.999984992921695;0.0054784971842165645
14:28:09.677568;-0.045962119;0.0;0.016532337;-3.136114129;-0.034789559;1.999984992921695;0.0054784971842165645
14:28:09.688358;-0.045962119;0.0;0.016008391;-3.136141334;-0.036315096;1.9999851415941605;0.005451292590460272
14:28:09.698810;-0.045962119;0.0;0.015399876;-3.136190912;-0.037525927;1.9999854106293737;0.005401715320430997
14:28:09.709320;-0.045962119;0.0;0.014860738;-3.136247456;-0.038294368;1.9999857144653759;0.005345172136767261
14:28:09.721130;-0.045962119;0.0;0.014860738;-3.136247456;-0.038294368;1.9999857144653759;0.005345172136767261
14:28:09.731247;-0.045962119;0.0;0.01434108;-3.136311047;-0.038665287;1.9999860523483384;0.0052815820344341334
14:28:09.741776;-0.045962119;0.0;0.013751366;-3.13639224;-0.03876758;1.9999864778797223;0.005200390149565925
14:28:09.753251;-0.045962119;0.0;0.013751366;-3.13639224;-0.03876758;1.9999864778797223;0.005200390149565925
14:28:09.764017;-0.045962119;0.0;0.013122907;-3.136487711;-0.038601642;1.9999869698088752;0.005104920416981424
14:28:09.774413;-0.045962119;0.0;0.01251629;-3.136587353;-0.038180852;1.9999874735091552;0.005005279690158536
14:28:09.784487;-0.045962119;0.0;0.011999575;-3.136677299;-0.037607284;1.9999879196689507;0.004915334796740378
14:28:09.795553;-0.045962119;0.0;0.011999575;-3.136677299;-0.037607284;1.9999879196689507;0.004915334796740378
14:28:09.805617;-0.045962119;0.0;0.011495284;-3.136769099;-0.036943361;1.9999883666831155;0.004823535885132487
14:28:09.815840;-0.045962119;0.0;0.011013344;-3.136860199;-0.036187818;1.9999888019576773;0.0047324369250377725
14:28:09.826636;-0.045962119;0.0;0.010544968;-3.136951629;-0.035362449;1.999989230464709;0.004641007929222
14:28:09.836819;-0.045962119;0.0;0.010544968;-3.136951629;-0.035362449;1.999989230464709;0.004641007929222
14:28:09.847164;-0.045962119;0.0;0.010042207;-3.137052704;-0.034427191;1.9999896944465618;0.004539933994218353
14:28:09.857279;-0.045962119;0.0;0.009557707;-3.137152775;-0.033390697;1.999990143755245;0.004439864002940184
14:28:09.867609;-0.045962119;0.0;0.009094909;-3.137250645;-0.032319542;1.9999905734955128;0.004341994946463564
14:28:09.878523;-0.045962119;0.0;0.009094909;-3.137250645;-0.032319542;1.9999905734955128;0.004341994946463564
14:28:09.888639;-0.045962119;0.0;0.008688474;-3.137338326;-0.031275584;1.9999909503620286;0.004254314756410597
14:28:09.898770;-0.045962119;0.0;0.008289821;-3.137425821;-0.030257617;1.999991318765645;0.004166820532036291
14:28:09.908900;-0.046991745;-0.072165496;0.007105039;-3.137908559;-0.083040346;1.9999932137312024;0.003684086256037428
14:28:09.919230;-0.046991745;-0.072165496;0.007105039;-3.137908559;-0.083040346;1.9999932137312024;0.003684086256037428
14:28:09.929411;-0.046991745;0.0;0.006146405;-3.138302115;-0.073964083;1.9999945861827795;0.0032905326516661534
14:28:09.939689;-0.046991745;0.0;0.005189627;-3.138698135;-0.065721622;1.9999958108839915;0.0028945145479675554
14:28:09.950129;-0.048021293;-0.06681541;0.003476313;-3.139488369;-0.111190257;1.9999977859939997;0.002104283036826828
14:28:09.962717;-0.048021293;-0.06681541;0.003476313;-3.139488369;-0.111190257;1.9999977859939997;0.002104283036826828
14:28:09.973031;-0.049050763;-0.074373123;0.00140498;-3.14049061;-0.149641514;1.9999993927500246;0.0011020433667211771
14:28:09.983318;-0.050080153;-0.071909455;0.001;3.141393284;-0.028290489;1.9999999801258834;-0.00019936958847263222
14:28:09.995445;-0.053167814;-0.22265417;0.001;3.139178609;0.0;1.9999970861957743;-0.002414042245108332
14:28:10.008023;-0.054196858;-0.079251381;0.001;3.137047985;0.0;1.999989673011479;-0.0045446529455355315
14:28:10.018762;-0.054196858;-0.079251381;0.001;3.137047985;0.0;1.999989673011479;-0.0045446529455355315
14:28:10.028845;-0.056510377;-0.166352021;0.001;3.134236887;0.0;1.9999729464709213;-0.007355700256525019
14:28:10.039089;-0.059596663;-0.217786267;0.001;3.130640595;0.0;1.9999400268057963;-0.010951839645605574
14:28:10.049403;-0.06159691;-0.136367422;0.001;3.126712544;0.0;1.9998892932120236;-0.014879560476027886
14:28:10.059647;-0.06159691;-0.136367422;0.001;3.126712544;0.0;1.9998892932120236;-0.014879560476027886
14:28:10.070074;-0.063597661;-0.154605075;0.001;3.123075289;0.0;1.9998285585032463;-0.01851630636279757
14:28:10.081049;-0.064880048;-0.094712428;0.001;3.119346856;0.0;1.9997525724488692;-0.022243962818453613
14:28:10.091119;-0.064880048;0.0;0.001;3.115777741;0.0;1.9996668136478255;-0.025812045467251316
14:28:10.103635;-0.064880048;0.0;0.001;3.115777741;0.0;1.9996668136478255;-0.025812045467251316
14:28:10.113744;-0.070108061;-0.345750285;0.001;3.110735315;0.0;1.9995239501029571;-0.03085244189008954
14:28:10.124071;-0.070108061;0.0;0.001;3.106789067;0.0;1.9993944163120496;-0.03479656081134389
14:28:10.134354;-0.072110491;-0.145606365;0.001;3.102771938;0.0;1.9992465706488591;-0.03881096554447934
14:28:10.145276;-0.072110491;-0.145606365;0.001;3.102771938;0.0;1.9992465706488591;-0.03881096554447934
14:28:10.155437;-0.074113406;-0.147108455;0.001;3.098657296;0.0;1.9990784191210018;-0.042922167311075524
14:28:10.165531;-0.074416581;-0.020448274;0.001;3.09473648;0.0;1.9989024503262578;-0.04683903000914973
14:28:10.176096;-0.076419117;-0.151969288;0.001;3.091081629;0.0;1.9987245894017227;-0.050489548664655076
14:28:10.187229;-0.076419117;-0.151969288;0.001;3.091081629;0.0;1.9987245894017227;-0.050489548664655076
14:28:10.197349;-0.07739093;-0.073180102;0.001;3.087581316;0.0;1.9985417422630392;-0.05398508088624408
14:28:10.207724;-0.079341708;-0.136948827;0.001;3.083645415;0.0;1.9983215285246023;-0.05791481403148547
14:28:10.217964;-0.079697819;-0.025948444;0.001;3.080297294;0.0;1.9981220275376828;-0.06125698445128948
14:28:10.228165;-0.079697819;-0.025948444;0.001;3.080297294;0.0;1.9981220275376828;-0.06125698445128948
14:28:10.238300;-0.081593111;-0.145318466;0.001;3.076921534;0.0;1.9979095518806733;-0.06462604943297923
14:28:10.249042;-0.081542818;0.003557138;0.001;3.07381325;0.0;1.9977038554762232;-0.0677275185421678
14:28:10.259197;-0.083792802;-0.168534323;0.001;3.070520446;0.0;1.9974754336090994;-0.07101238868210993
14:28:10.269624;-0.084770241;-0.07080119;0.001;3.067256652;0.0;1.997238351487838;-0.07426755901347025
14:28:10.279708;-0.084770241;-0.07080119;0.001;3.067256652;0.0;1.997238351487838;-0.07426755901347025
14:28:10.289812;-0.087997045;-0.228103274;0.001;3.063212078;0.0;1.9969298149785957;-0.0783003448698848
14:28:10.299888;-0.09024405;-0.154159593;0.001;3.058826944;0.0;1.9965768734086895;-0.08267124885327908
14:28:10.311277;-0.09024405;-0.154159593;0.001;3.058826944;0.0;1.9965768734086895;-0.08267124885327908
14:28:10.321370;-0.091223163;-0.07124364;0.001;3.054973241;0.0;1.9962508836717596;-0.08651113675844252
14:28:10.332248;-0.093468609;-0.156948167;0.001;3.050722417;0.0;1.9958741402964009;-0.09074522956555006
14:28:10.343277;-0.094402028;-0.068790052;0.001;3.046967875;0.0;1.995526415116862;-0.09448363246917184
14:28:10.353771;-0.095619009;-0.089206446;0.001;3.04331178;0.0;1.9951743211415562;-0.09812273202700124
14:28:10.365963;-0.095619009;-0.089206446;0.001;3.04331178;0.0;1.9951743211415562;-0.09812273202700124
14:28:10.376026;-0.096697824;-0.080634726;0.001;3.039871875;0.0;1.9948309010143117;-0.10154544985893169
