Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;Hip_x_domega;target_cos;target_sin
14:28:08.507263;-0.060609165;-0.113405751;0.023278477;3.125180592;-0.165426976;1.0;0.0
14:28:08.517858;-0.05962463;0.067098099;0.021857351;3.124801063;-0.096852625;1.0;0.0
14:28:08.528327;-0.05962463;0.0;0.020661854;3.124481408;-0.091369388;1.0;0.0
14:28:08.538539;-0.05962463;0.0;0.019473267;3.124163245;-0.086354863;1.0;0.0
14:28:08.549065;-0.05962463;0.0;0.019473267;3.124163245;-0.086354863;1.0;0.0
14:28:08.559139;-0.05962463;0.0;0.018350455;3.123862355;-0.081485845;1.0;0.0
14:28:08.572654;-0.058651385;0.06803784;0.017979425;3.123936745;-0.025938071;1.0;0.0
14:28:08.583480;-0.058651385;0.0;0.017590516;3.123978388;-0.029301465;1.0;0.0
14:28:08.593791;-0.058651385;0.0;0.017150966;3.123997554;-0.031959877;1.0;0.0
14:28:08.607372;-0.058651385;0.0;0.017150966;3.123997554;-0.031959877;1.0;0.0
14:28:08.617461;-0.058651385;0.0;0.016675611;3.12399557;-0.034115747;1.0;0.0
14:28:08.627708;-0.058651385;0.0;0.016139277;3.123973048;-0.035827665;1.0;0.0
14:28:08.638087;-0.058651385;0.0;0.01563239;3.123936892;-0.037061008;1.0;0.0
14:28:08.649106;-0.058651385;0.0;0.01563239;3.123936892;-0.037061008;1.0;0.0
14:28:08.659381;-0.058651385;0.0;0.015141874;3.123891092;-0.037842345;1.0;0.0
14:28:08.670643;-0.057622251;0.070585208;0.015365898;3.124225674;0.015365189;1.0;0.0
14:28:08.681202;-0.057622251;0.0;0.015457049;3.124471999;0.007001174;1.0;0.0
14:28:08.691287;-0.057622251;0.0;0.015457068;3.124686865;1.42e-06;1.0;0.0
14:28:08.703504;-0.057622251;0.0;0.015457068;3.124686865;1.42e-06;1.0;0.0
14:28:08.713614;-0.057622251;0.0;0.015379149;3.124848133;-0.006002277;1.0;0.0
