timestamp;Hip_x;filter_hip_x;Hip_vel;filter_hip_vel
14:06:22.502421;-0.0;0.0;-0.0;0.0
14:06:22.517535;-0.0;0.0;0.0;0.0
14:06:22.529528;-0.0;0.0;0.0;0.0
14:06:22.540819;-0.0;0.0;0.0;0.0
14:06:22.552677;-0.0;0.0;0.0;0.0
14:06:22.565238;-0.0;0.0;0.0;0.0
14:06:22.577229;-0.0;0.0;0.0;0.0
14:06:22.588843;-0.0;0.0;0.0;0.0
14:06:22.600592;-0.0;0.0;0.0;0.0
14:06:22.612421;-0.0;0.0;0.0;0.0
14:06:22.624173;-0.0;0.0;0.0;0.0
14:06:22.635977;-0.0;0.0;0.0;0.0
14:06:22.647614;-0.0;0.0;0.0;0.0
14:06:22.659586;-0.0;0.0;0.0;0.0
14:06:22.671276;-0.0;0.0;0.0;0.0
14:06:22.682421;-0.0;0.0;0.0;0.0
14:06:22.693468;-0.0;0.0;0.0;0.0
14:06:22.704811;-0.0;0.0;0.0;0.0
14:06:22.715933;-0.0;0.0;0.0;0.0
14:06:22.728755;-0.0;0.0;0.0;0.0
14:06:22.741147;-0.0;0.0;0.0;0.0
14:06:22.754344;-0.0;0.0;0.0;0.0
14:06:22.765934;-0.0;0.0;0.0;0.0
14:06:22.777654;-0.0;0.0;0.0;0.0
14:06:22.788890;-0.0;0.0;0.0;0.0
14:06:22.801554;-0.0;0.0;0.0;0.0
14:06:22.813790;-0.0;0.0;0.0;0.0
14:06:22.825621;-0.0;0.0;0.0;0.0
14:06:22.836808;-0.0;0.0;0.0;0.0
14:06:22.848879;-0.0;0.0;0.0;0.0
14:06:22.860804;-0.0;0.0;0.0;0.0
14:06:22.872314;-0.0;0.0;0.0;0.0
14:06:22.884328;-0.0;0.0;0.0;0.0
14:06:22.896291;-0.0;0.0;0.0;0.0
14:06:22.907370;-0.0;0.0;0.0;0.0
14:06:22.919026;-0.0;0.0;0.0;0.0
14:06:22.930954;-0.0;0.0;0.0;0.0
14:06:22.942906;-0.0;0.0;0.0;0.0
14:06:22.953989;-0.0;0.0;0.0;0.0
14:06:22.965254;-0.0;0.0;0.0;0.0
14:06:22.976972;-0.0;0.0;0.0;0.0
14:06:22.989625;-0.0;0.0;0.0;0.0
14:06:23.000908;-0.0;0.0;0.0;0.0
14:06:23.012697;-0.0;0.0;0.0;0.0
14:06:23.024565;-0.0;0.0;0.0;0.0
14:06:23.035712;-0.0;0.0;0.0;0.0
14:06:23.048703;-0.0;0.0;0.0;0.0
14:06:23.061027;-0.0;0.0;0.0;0.0
14:06:23.072059;-0.0;0.0;0.0;0.0
14:06:23.083864;-0.0;0.0;0.0;0.0
14:06:23.095513;-0.0;0.0;0.0;0.0
14:06:23.107362;-0.0;0.0;0.0;0.0
14:06:23.119596;-0.0;0.0;0.0;0.0
14:06:23.131683;-0.0;0.0;0.0;0.0
14:06:23.143593;-0.0;0.0;0.0;0.0
14:06:23.155374;-0.0;0.0;0.0;0.0
14:06:23.168378;-0.0;0.0;0.0;0.0
14:06:23.180099;-0.0;0.0;0.0;0.0
14:06:23.191937;-0.0;0.0;0.0;0.0
14:06:23.204324;-0.0;0.0;0.0;0.0
14:06:23.215974;-0.0;0.0;0.0;0.0
14:06:23.229224;-0.0;0.0;0.0;0.0
14:06:23.240993;-0.0;0.0;0.0;0.0
14:06:23.252818;-0.0;0.0;0.0;0.0
14:06:23.264822;-0.0;0.0;0.0;0.0
14:06:23.276874;-0.0;0.0;0.0;0.0
14:06:23.289958;-0.0;0.0;0.0;0.0
14:06:23.301660;-0.0;0.0;0.0;0.0
14:06:23.313667;-0.0;0.0;0.0;0.0
14:06:23.326284;-0.0;0.0;0.0;0.0
14:06:23.341528;-0.0;0.0;0.0;0.0
14:06:23.355514;-0.0;0.0;0.0;0.0
14:06:23.366883;-0.0;0.0;0.0;0.0
14:06:23.378766;-0.0;0.0;0.0;0.0
14:06:23.390461;-0.0;0.0;0.0;0.0
14:06:23.402028;-0.0;0.0;0.0;0.0
14:06:23.413161;-0.0;0.0;0.0;0.0
14:06:23.424480;-0.0;0.0;0.0;0.0
14:06:23.435662;-0.0;0.0;0.0;0.0
14:06:23.447715;-0.0;0.0;0.0;0.0
14:06:23.459684;-0.0;0.0;0.0;0.0
14:06:23.471586;-0.0;0.0;0.0;0.0
14:06:23.483639;-0.0;0.0;0.0;0.0
14:06:23.496874;-0.0;0.0;0.0;0.0
14:06:23.508394;-0.0;0.0;0.0;0.0
14:06:23.519772;-0.0;0.0;0.0;0.0
14:06:23.531003;-0.0;0.0;0.0;0.0
14:06:23.543383;-0.0;0.0;0.0;0.0
14:06:23.555484;-0.0;0.0;0.0;0.0
14:06:23.567687;-0.0;0.0;0.0;0.0
14:06:23.581326;-0.0;0.0;0.0;0.0
14:06:23.592383;-0.0;0.0;0.0;0.0
14:06:23.603412;-0.0;0.0;0.0;0.0
14:06:23.615329;-0.0;0.0;0.0;0.0
14:06:23.626840;-0.0;0.0;0.0;0.0
14:06:23.639935;-0.0;0.0;0.0;0.0
14:06:23.651208;-0.0;0.0;0.0;0.0
14:06:23.662479;-0.0;0.0;0.0;0.0
14:06:23.674520;-0.0;0.0;0.0;0.0
14:06:23.686179;-0.0;0.0;0.0;0.0
14:06:23.697399;-0.0;0.0;0.0;0.0
14:06:23.709966;-0.0;0.0;0.0;0.0
14:06:23.721815;-0.0;0.0;0.0;0.0
14:06:23.733129;-0.0;0.0;0.0;0.0
14:06:23.745844;-0.0;0.0;0.0;0.0
14:06:23.758061;-0.0;0.0;0.0;0.0
14:06:23.769963;-0.0;0.0;0.0;0.0
14:06:23.781679;-0.0;0.0;0.0;0.0
14:06:23.793675;-0.0;0.0;0.0;0.0
14:06:23.804826;-0.0;0.0;0.0;0.0
14:06:23.816306;0.001016774331079348;4.2565137942715356e-08;0.1016774331079348;4.577603706972267e-06
14:06:23.828535;0.001016774331079348;3.3342802065419134e-05;0.0;0.00012243477281471813
14:06:23.840210;0.001016774331079348;0.00030601360610104907;0.0;0.0005999093012241809
14:06:23.851791;0.001016774331079348;0.001000803738912003;0.0;0.0014914608584528277
14:06:23.863567;0.001016774331079348;0.0020453362218046073;0.0;0.002630549831165866
14:06:23.874788;0.001016774331079348;0.003213222284077899;0.0;0.0037601889812843774
14:06:23.887485;0.001016774331079348;0.004241119927872746;0.0;0.004630083526318575
14:06:23.898846;0.001016774331079348;0.004906601551159888;0.0;0.005056249181303443
14:06:23.911672;0.001016774331079348;0.005070858569254114;0.0;0.0049483870239135945
14:06:23.923614;0.001016774331079348;0.004692511601039377;0.0;0.004312010900453974
14:06:23.935174;0.001016774331079348;0.0038199923621685507;0.0;0.0032330195594872796
14:06:23.946898;0.001016774331079348;0.002570189145989104;0.0;0.001852201471875604
14:06:23.958919;0.001016774331079348;0.0011004626890333197;0.0;0.0003362496501856887
14:06:23.970283;0.001016774331079348;-0.0004200377023270625;0.0;-0.0011495182665106367
14:06:23.982057;0.002021315771191531;-0.0018353120052288171;0.10045414401121829;-0.0024586281218732025
14:06:23.993082;0.002021315771191531;-0.0029882911799561144;0.0;-0.0033798373359656686
14:06:24.005376;0.002021315771191531;-0.0035936305195644275;0.0;-0.003610996608859471
14:06:24.017249;0.002021315771191531;-0.0034348794745250504;0.0;-0.003084446278317187
14:06:24.029535;0.002021315771191531;-0.002590246235393645;0.0;-0.001989954711316967
14:06:24.042082;0.002021315771191531;-0.0013247182328284884;0.0;-0.0006361007686892696
14:06:24.054658;0.00220051155525549;3.638971731688282e-05;0.01791957840639592;0.0006579744155481839
14:06:24.065914;0.0032056704781736277;0.0012019413349076162;0.10051589229181376;0.0016550458083757762
14:06:24.078123;0.0032056704781736277;0.0020255090380108583;0.0;0.0023412802981705796
14:06:24.089810;0.0032056704781736277;0.002631582844996669;0.0;0.002911149090611096
14:06:24.101567;0.0032056704781736277;0.003179545471119454;0.0;0.003426221620344038
14:06:24.113490;0.0032056704781736277;0.003634743593571432;0.0;0.0037862455320202566
14:06:24.125018;0.0032056704781736277;0.003862147042438693;0.0;0.003846193981490821
14:06:24.137758;0.0032056704781736277;0.003725888277259046;0.0;0.003493377940734081
14:06:24.148760;0.0032056704781736277;0.0031458816213482924;0.0;0.0026857230929369057
14:06:24.160343;0.0032056704781736277;0.0021200501118801285;0.0;0.0014603093932457733
14:06:24.171706;0.0032056704781736277;0.0007215452545038919;0.0;-7.841595265811356e-05
14:06:24.183092;0.0032056704781736277;-0.0009198398884444529;0.0;-0.0017819680844164659
