timestamp;raw_angle;filtered_angle;raw_velocity;filtered_velocity
15:01:48.859056;0;0;0;0
15:01:48.893883;0;0;0;0
15:01:48.925521;0;0;0;0
15:01:48.956649;0;0;0;0
15:01:48.987658;0;0;0;0
15:01:49.019617;0;0;0;0
15:01:49.050799;0;0;0;0
15:01:49.083438;0;0;0;0
15:01:49.115114;0;0;0;0
15:01:49.146258;0;0;0;0
15:01:49.177313;0;0;0;0
15:01:49.209014;0;0;0;0
15:01:49.241711;0;0;0;0
15:01:49.272929;0;0;0;0
15:01:49.304063;-0.001001635;-7.85E-05;-0.100163501;-0.007993634
15:01:49.335823;-0.001001635;-0.014642021;0;-0.012351162
15:01:49.366918;-0.001001635;-0.010378814;0;-0.00868153
15:01:49.397972;-0.001001635;-0.007221769;0;-0.005967095
15:01:49.429458;-0.001001635;-0.004889482;0;-0.003964716
15:01:49.460671;-0.001001635;-0.003171876;0;-0.002492888
15:01:49.492641;-0.001001635;-0.001912136;0;-0.001416129
15:01:49.523793;-0.001001635;-0.000993214;0;-0.000633321
15:01:49.554850;-0.001001635;-0.000327756;0;-6.90E-05
15:01:49.585852;-0.001014212;0.000148432;-0.001257725;0.000232744
15:01:49.616842;-0.001014212;0.000303078;0;0.000459954
15:01:49.647994;-0.001014212;0.000590734;0;0.000699079
15:01:49.679108;-0.002015847;0.000709657;-0.100163501;-0.007132961
15:01:49.710980;-0.002015847;-0.013723014;0;-0.011385981
15:01:49.742092;-0.002015847;-0.009377862;0;-0.007653698
15:01:49.773415;-0.003213746;-0.006268515;-0.119789862;-0.014467067
15:01:49.805146;-0.003213746;-0.021333203;0;-0.017666009
15:01:49.837029;-0.003213746;-0.014515596;0;-0.011811307
15:01:49.868131;-0.004215203;-0.009570574;-0.100145709;-0.015497436
15:01:49.899652;-0.004215203;-0.020444538;0;-0.016701386
15:01:49.931411;-0.005229126;-0.01356954;-0.101392301;-0.018829515
15:01:49.962510;-0.005229126;-0.023203316;0;-0.018869975
15:01:49.993534;-0.005229126;-0.015153867;0;-0.011970449
15:01:50.024861;-0.006230973;-0.009325189;-0.100184715;-0.014914786
15:01:50.055954;-0.007244605;-0.019658825;-0.10136318;-0.02368718
15:01:50.087758;-0.008403731;-0.027097282;-0.115912606;-0.031024156
15:01:50.118927;-0.00941778;-0.034313238;-0.101404938;-0.03583735
15:01:50.150568;-0.00941778;-0.03700499;0;-0.029921702
15:01:50.182057;-0.00941778;-0.023850374;0;-0.018652327
15:01:50.213366;-0.010420016;-0.01428629;-0.100223542;-0.018411567
15:01:50.244995;-0.010420016;-0.021829879;0;-0.016786897
15:01:50.276154;-0.010420016;-0.012479204;0;-0.008805696
15:01:50.307235;-0.010420016;-0.005679033;0;-0.00302377
15:01:50.338932;-0.010420016;-0.000774738;0;0.00112435
15:01:50.370623;-0.011422638;0.002643539;-0.100262191;-0.003940989
15:01:50.402096;-0.011422638;-0.009480605;0;-0.006263955
15:01:50.433573;-0.012436389;-0.00361033;-0.101375142;-0.009304913
15:01:50.465007;-0.011422638;-0.01399702;0.101375142;-0.002019494
15:01:50.496498;-0.012425644;0.008008846;-0.10030066;0.000635068
15:01:50.527998;-0.013439396;-0.005664558;-0.101375142;-0.01104247
15:01:50.559881;-0.013439396;-0.015541276;0;-0.011339836
15:01:50.591019;-0.013439396;-0.007759667;0;-0.004715147
15:01:50.622559;-0.013439396;-0.002132316;0;5.27E-05
15:01:50.653699;-0.013439396;0.00189511;0;0.003442535
15:01:50.685066;-0.013630042;0.004721199;-0.019064585;0.004289991
15:01:50.716925;-0.014632461;0.003833734;-0.100241984;-0.002924978
15:01:50.748703;-0.014632461;-0.008614813;0;-0.005529263
15:01:50.781021;-0.01261629;-0.002751164;0.201617125;0.015400074
15:01:50.812058;-0.01261629;0.03065597;0;0.027620725
15:01:50.843732;-0.01361871;0.024891996;-0.100241984;0.014653892
15:01:50.875033;-0.01361871;0.005972298;0;0.006487113
15:01:50.906083;-0.01361871;0.006899954;0;0.007225449
15:01:50.937082;-0.01361871;0.00747622;0;0.007663154
15:01:50.968858;-0.01361871;0.007795644;0;0.007881787
15:01:51.000796;-0.01361871;0.007928565;0;0.007941994
15:01:51.031907;-0.01462151;0.007848672;-0.10027998;-0.000114116
15:01:51.063288;-0.01462151;-0.006828538;0;-0.004609877
15:01:51.094423;-0.01462151;-0.002723815;0;-0.001124414
15:01:51.125461;-0.01462151;0.000228006;0;0.001367717
15:01:51.156509;-0.01462151;0.002324314;0;0.003123359
15:01:51.187539;-0.015624688;0.003708308;-0.100317796;-0.003671889
15:01:51.219052;-0.015624688;-0.009883354;0;-0.007227576
15:01:51.250855;-0.015624688;-0.004964315;0;-0.00303948
15:01:51.281819;-0.01462151;-0.001327733;0.100317796;0.007981392
15:01:51.312831;-0.01462151;0.015805327;0;0.014489866
15:01:51.344291;-0.01462151;0.013333026;0;0.012313743
15:01:51.375616;-0.01361871;0.011492385;0.10027998;0.018620381
15:01:51.406782;-0.01462151;0.024491534;-0.10027998;0.01364547
15:01:51.437823;-0.01462151;0.004454509;0;0.004547748
15:01:51.468865;-0.01462151;0.00461145;0;0.004650036
15:01:51.500624;-0.01462151;0.004667314;0;0.004666569
15:01:51.531719;-0.01462151;0.004650628;0;0.004621923
15:01:51.562735;-0.015624688;0.004503937;-0.100317796;-0.003471637
15:01:51.595148;-0.015624688;-0.010185823;0;-0.007952984
15:01:51.627006;-0.015624688;-0.006043995;0;-0.004414364
15:01:51.658568;-0.015624688;-0.003025656;0;-0.001844669
15:01:51.690360;-0.015624688;-0.000842722;0;4.96E-06
15:01:51.721446;-0.015624688;0.000719765;0;0.001320181
15:01:51.752481;-0.015624688;0.001822163;0;0.00223949
15:01:51.783520;-0.015624688;0.002584062;0;0.00286615
15:01:51.814552;-0.015624688;0.003094622;0;0.00327713
15:01:51.846650;-0.01462151;0.003498894;0.100317796;0.011535719
15:01:51.878330;-0.01361871;0.018353678;0.10027998;0.024039881
15:01:51.909676;-0.01361871;0.02875601;0;0.024780288
15:01:51.941033;-0.01361871;0.021346357;0;0.018380569
15:01:51.972102;-0.01361871;0.015819287;0;0.013607517
15:01:52.003157;-0.012458873;0.01178863;0.115983681;0.01930507
15:01:52.034533;-0.012458873;0.025580123;0;0.021698817
15:01:52.066006;-0.012458873;0.018354615;0;0.015474312
15:01:52.097073;-0.012458873;0.012994653;0;0.010860984
15:01:52.128144;-0.012458873;0.009026079;0;0.007449136
15:01:52.159520;-0.011445535;0.006174309;0.101333863;0.013019945
15:01:52.191350;-0.011445535;0.018749953;0;0.015579457
15:01:52.222295;-0.012458873;0.012775332;-0.101333863;0.002427847
15:01:52.253256;-0.012458873;-0.006305866;0;-0.005709146
15:01:52.284918;-0.011445535;-0.005107805;0.101333863;0.003356975
15:01:52.316756;-0.011445535;0.010484071;0;0.008518824
15:01:52.347942;-0.010443115;0.006912186;0.100241984;0.013390029
15:01:52.379768;-0.010443115;0.018808674;0;0.015460985
15:01:52.410926;-0.010443115;0.012587237;0;0.01012258
15:01:52.442724;-0.010443115;0.008010986;0;0.006204049
15:01:52.473814;-0.010443115;0.004659952;0;0.003342565
15:01:52.504931;-0.011445535;0.002142128;-0.100241984;-0.006732557
15:01:52.536595;-0.011445535;-0.014194237;0;-0.012584525
15:01:52.567834;-0.011445535;-0.011185804;0;-0.009969594
15:01:52.598980;-0.011445535;-0.008911284;0;-0.007989597
15:01:52.630870;-0.012448334;-0.00726473;-0.10027998;-0.014487967
15:01:52.662682;-0.012448334;-0.020531578;0;-0.017702275
15:01:52.693646;-0.012448334;-0.015258312;0;-0.013147316
15:01:52.725015;-0.012448334;-0.011324028;0;-0.009749341
15:01:52.756737;-0.012448334;-0.008389458;0;-0.007215177
15:01:52.788550;-0.012448334;-0.006201261;0;-0.005325905
15:01:52.819676;-0.012448334;-0.004570264;0;-0.003918056
15:01:52.850644;-0.013451512;-0.003433823;-0.100317796;-0.010875515
15:01:52.882268;-0.013451512;-0.017115198;0;-0.014459483
15:01:52.913314;-0.013451512;-0.012172544;0;-0.010204088
15:01:52.944310;-0.012437881;-0.008431227;0.10136318;0.001034666
15:01:52.976106;-0.012437881;0.009013594;0;0.007769201
15:01:53.007256;-0.012437881;0.006694345;0;0.005765981
15:01:53.039199;-0.012437881;0.004964196;0;0.004271784
15:01:53.070933;-0.012437881;0.003673873;0;0.003157616
15:01:53.101983;-0.013441435;0.002633267;-0.100355431;-0.005681793
15:01:53.132989;-0.013441435;-0.012675006;0;-0.010666344
15:01:53.164016;-0.013441435;-0.008937493;0;-0.007450273
15:01:53.195300;-0.013441435;-0.006171694;0;-0.005073251
15:01:53.227091;-0.013441435;-0.004130317;0;-0.003321613
15:01:53.258177;-0.013441435;-0.002628756;0;-0.002035862
15:01:53.289474;-0.013441435;-0.001529211;0;-0.001096948
15:01:53.320673;-0.014455067;-0.000808265;-0.10136318;-0.008505395
15:01:53.351956;-0.014445364;-0.014967499;0.000970295;-0.012348438
15:01:53.383026;-0.015458995;-0.010178767;-0.10136318;-0.016334999
15:01:53.414049;-0.013441435;-0.02131467;0.201756065;-0.001690316
15:01:53.445721;-0.013441435;0.0148639;0;0.012964427
15:01:53.476778;-0.014455067;0.011240678;-0.10136318;0.001806982
15:01:53.507928;-0.013451512;-0.006075478;0.100355431;0.003104871
15:01:53.539087;-0.012448334;0.010914827;0.100317796;0.017461979
15:01:53.570566;-0.012448334;0.022925707;0;0.019596584
15:01:53.601772;-0.011445535;0.016803505;0.10027998;0.022251374
15:01:53.632872;-0.011445535;0.026772392;0;0.022638649
15:01:53.663859;-0.011445535;0.019078489;0;0.016013699
15:01:53.694953;-0.011445535;0.013376698;0;0.011109093
15:01:53.726440;-0.012448334;0.009081846;-0.10027998;-0.000515813
15:01:53.757428;-0.013451512;-0.008686172;-0.100317796;-0.015550466
15:01:53.788949;-0.013451512;-0.021287905;0;-0.01819497
15:01:53.820017;-0.013451512;-0.015527076;0;-0.013226364
15:01:53.851484;-0.012448334;-0.011164221;0.100317796;-0.001527338
15:01:53.882527;-0.012448334;0.006604188;0;0.005578305
15:01:53.913522;-0.011445535;0.004773485;0.10027998;0.011937475
15:01:53.944794;-0.010252469;0.018032987;0.119306569;0.024604986
15:01:53.976242;-0.010252469;0.030066227;0;0.02522354
15:01:54.007496;-0.009249462;0.021135665;0.10030066;0.025479074
15:01:54.039090;-0.009249462;0.02905814;0;0.024120953
15:01:54.070541;-0.009249462;0.019878408;0;0.016235556
15:01:54.101695;-0.010252469;0.013031764;-0.10030066;0.002427374
15:01:54.133616;-0.010252469;-0.006522977;0;-0.006189195
15:01:54.164778;-0.010252469;-0.005887417;0;-0.005613615
15:01:54.196463;-0.010443115;-0.005379245;-0.019064585;-0.006657931
15:01:54.227465;-0.010443115;-0.007714363;0;-0.007085932
15:01:54.258511;-0.010443115;-0.00653274;0;-0.006044812
15:01:54.290301;-0.010443115;-0.005613519;0;-0.005231401
15:01:54.321946;-0.011445535;-0.004970559;-0.100241984;-0.012589645
15:01:54.353090;-0.011445535;-0.018973295;0;-0.016438828
15:01:54.384209;-0.011445535;-0.014247638;0;-0.012353115
15:01:54.415631;-0.011445535;-0.010714979;0;-0.009298424
15:01:54.447874;-0.011445535;-0.008073369;0;-0.007013821
15:01:54.479147;-0.011445535;-0.006097319;0;-0.005304449
15:01:54.510254;-0.011445535;-0.004618437;0;-0.004024787
15:01:54.541690;-0.011445535;-0.003510971;0;-0.003066163
15:01:54.572759;-0.011445535;-0.002681007;0;-0.002347418
15:01:54.603801;-0.011445535;-0.002058409;0;-0.001807941
15:01:54.635301;-0.011445535;-0.001590795;0;-0.001402462
15:01:54.666797;-0.011445535;-0.001239043;0;-0.001097171
15:01:54.697883;-0.011445535;-0.000973934;0;-0.000866816
15:01:54.728969;-0.011445535;-0.000773641;0;-0.000692531
15:01:54.760116;-0.010431903;-0.000542428;0.10136318;0.00752915
15:01:54.791181;-0.011434703;0.014232396;-0.10027998;0.004036794
15:01:54.822627;-0.011434703;-0.004574119;0;-0.003962114
15:01:54.853655;-0.011434703;-0.003433026;0;-0.002975595
15:01:54.885114;-0.011434703;-0.002580092;0;-0.002238109
15:01:54.916817;-0.011434703;-0.001942379;0;-0.001686625
15:01:54.947940;-0.011434703;-0.001465419;0;-0.001274074
15:01:54.979038;-0.011434703;-0.001108538;0;-0.000965307
15:01:55.010082;-0.012437881;-0.00091997;-0.100317796;-0.008740021
15:01:55.041822;-0.012437881;-0.01530577;0;-0.012930956
15:01:55.072862;-0.012437881;-0.010885909;0;-0.009125655
15:01:55.104005;-0.012437881;-0.007611336;0;-0.006309376
15:01:55.138265;-0.012437881;-0.005190766;0;-0.004230439
15:01:55.173539;-0.012437881;-0.00340674;0;-0.002700958
15:01:55.209370;-0.012437881;-0.002096929;0;-0.001580687
15:01:55.244271;-0.012437881;-0.001140167;0;-0.000764948
